Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
6.0,1217.0,1217.0,484.0,1217.0,2.0,1991.0,1991.0,1991.0,2.0,36.0,7302.0,7302.0,2904.0,7302.0,12.0,11946.0,11946.0,11946.0,12.0,1481089.0,1481089.0,589028.0,1481089.0,2434.0,2423047.0,2423047.0,2423047.0,2434.0,1481089.0,589028.0,1481089.0,2434.0,2423047.0,2423047.0,2423047.0,2434.0,234256.0,589028.0,968.0,963644.0,963644.0,963644.0,968.0,1481089.0,2434.0,2423047.0,2423047.0,2423047.0,2434.0,4.0,3982.0,3982.0,3982.0,4.0,3964081.0,3964081.0,3964081.0,3982.0,3964081.0,3964081.0,3982.0,3964081.0,3982.0,4.0,2482
6.0,1040.0,1040.0,320.0,1040.0,2.0,1925.0,1993.0,1992.0,1.0,36.0,6240.0,6240.0,1920.0,6240.0,12.0,11550.0,11958.0,11952.0,6.0,1081600.0,1081600.0,332800.0,1081600.0,2080.0,2002000.0,2072720.0,2071680.0,1040.0,1081600.0,332800.0,1081600.0,2080.0,2002000.0,2072720.0,2071680.0,1040.0,102400.0,332800.0,640.0,616000.0,637760.0,637440.0,320.0,1081600.0,2080.0,2002000.0,2072720.0,2071680.0,1040.0,4.0,3850.0,3986.0,3984.0,2.0,3705625.0,3836525.0,3834600.0,1925.0,3972049.0,3970056.0,1993.0,3968064.0,1992.0,1.0,1364
6.0,1375.0,1367.0,451.0,1375.0,2.0,1954.0,1954.0,1954.0,1.0,36.0,8250.0,8202.0,2706.0,8250.0,12.0,11724.0,11724.0,11724.0,6.0,1890625.0,1879625.0,620125.0,1890625.0,2750.0,2686750.0,2686750.0,2686750.0,1375.0,1868689.0,616517.0,1879625.0,2734.0,2671118.0,2671118.0,2671118.0,1367.0,203401.0,620125.0,902.0,881254.0,881254.0,881254.0,451.0,1890625.0,2750.0,2686750.0,2686750.0,2686750.0,1375.0,4.0,3908.0,3908.0,3908.0,2.0,3818116.0,3818116.0,3818116.0,1954.0,3818116.0,3818116.0,1954.0,3818116.0,1954.0,1.0,2584
7.0,2787.0,1168.0,820.0,1168.0,4.0,2000.0,2000.0,2000.0,4.0,49.0,19509.0,8176.0,5740.0,8176.0,28.0,14000.0,14000.0,14000.0,28.0,7767369.0,3255216.0,2285340.0,3255216.0,11148.0,5574000.0,5574000.0,5574000.0,11148.0,1364224.0,957760.0,1364224.0,4672.0,2336000.0,2336000.0,2336000.0,4672.0,672400.0,957760.0,3280.0,1640000.0,1640000.0,1640000.0,3280.0,1364224.0,4672.0,2336000.0,2336000.0,2336000.0,4672.0,16.0,8000.0,8000.0,8000.0,16.0,4000000.0,4000000.0,4000000.0,8000.0,4000000.0,4000000.0,8000.0,4000000.0,8000.0,16.0,818
6.0,1827.0,848.0,240.0,1017.0,1.0,1924.0,1943.0,1996.0,1.0,36.0,10962.0,5088.0,1440.0,6102.0,6.0,11544.0,11658.0,11976.0,6.0,3337929.0,1549296.0,438480.0,1858059.0,1827.0,3515148.0,3549861.0,3646692.0,1827.0,719104.0,203520.0,862416.0,848.0,1631552.0,1647664.0,1692608.0,848.0,57600.0,244080.0,240.0,461760.0,466320.0,479040.0,240.0,1034289.0,1017.0,1956708.0,1976031.0,2029932.0,1017.0,1.0,1924.0,1943.0,1996.0,1.0,3701776.0,3738332.0,3840304.0,1924.0,3775249.0,3878228.0,1943.0,3984016.0,1996.0,1.0,2673
5.0,1340.0,0.0,252.0,1340.0,1.0,1957.0,1957.0,2006.0,1.0,25.0,6700.0,0.0,1260.0,6700.0,5.0,9785.0,9785.0,10030.0,5.0,1795600.0,0.0,337680.0,1795600.0,1340.0,2622380.0,2622380.0,2688040.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63504.0,337680.0,252.0,493164.0,493164.0,505512.0,252.0,1795600.0,1340.0,2622380.0,2622380.0,2688040.0,1340.0,1.0,1957.0,1957.0,2006.0,1.0,3829849.0,3829849.0,3925742.0,1957.0,3829849.0,3925742.0,1957.0,4024036.0,2006.0,1.0,2089
6.0,1436.0,884.0,828.0,884.0,2.0,1940.0,1940.0,1950.0,2.0,36.0,8616.0,5304.0,4968.0,5304.0,12.0,11640.0,11640.0,11700.0,12.0,2062096.0,1269424.0,1189008.0,1269424.0,2872.0,2785840.0,2785840.0,2800200.0,2872.0,781456.0,731952.0,781456.0,1768.0,1714960.0,1714960.0,1723800.0,1768.0,685584.0,731952.0,1656.0,1606320.0,1606320.0,1614600.0,1656.0,781456.0,1768.0,1714960.0,1714960.0,1723800.0,1768.0,4.0,3880.0,3880.0,3900.0,4.0,3763600.0,3763600.0,3783000.0,3880.0,3763600.0,3783000.0,3880.0,3802500.0,3900.0,4.0,1297
5.0,1073.0,1073.0,340.0,1073.0,1.0,1956.0,1956.0,1956.0,1.0,25.0,5365.0,5365.0,1700.0,5365.0,5.0,9780.0,9780.0,9780.0,5.0,1151329.0,1151329.0,364820.0,1151329.0,1073.0,2098788.0,2098788.0,2098788.0,1073.0,1151329.0,364820.0,1151329.0,1073.0,2098788.0,2098788.0,2098788.0,1073.0,115600.0,364820.0,340.0,665040.0,665040.0,665040.0,340.0,1151329.0,1073.0,2098788.0,2098788.0,2098788.0,1073.0,1.0,1956.0,1956.0,1956.0,1.0,3825936.0,3825936.0,3825936.0,1956.0,3825936.0,3825936.0,1956.0,3825936.0,1956.0,1.0,790
6.0,1773.0,1313.0,418.0,1773.0,2.0,1961.0,1961.0,1992.0,2.0,36.0,10638.0,7878.0,2508.0,10638.0,12.0,11766.0,11766.0,11952.0,12.0,3143529.0,2327949.0,741114.0,3143529.0,3546.0,3476853.0,3476853.0,3531816.0,3546.0,1723969.0,548834.0,2327949.0,2626.0,2574793.0,2574793.0,2615496.0,2626.0,174724.0,741114.0,836.0,819698.0,819698.0,832656.0,836.0,3143529.0,3546.0,3476853.0,3476853.0,3531816.0,3546.0,4.0,3922.0,3922.0,3984.0,4.0,3845521.0,3845521.0,3906312.0,3922.0,3845521.0,3906312.0,3922.0,3968064.0,3984.0,4.0,2616
8.0,1742.0,916.0,424.0,916.0,2.0,1882.0,1925.0,1986.0,1.0,64.0,13936.0,7328.0,3392.0,7328.0,16.0,15056.0,15400.0,15888.0,8.0,3034564.0,1595672.0,738608.0,1595672.0,3484.0,3278444.0,3353350.0,3459612.0,1742.0,839056.0,388384.0,839056.0,1832.0,1723912.0,1763300.0,1819176.0,916.0,179776.0,388384.0,848.0,797968.0,816200.0,842064.0,424.0,839056.0,1832.0,1723912.0,1763300.0,1819176.0,916.0,4.0,3764.0,3850.0,3972.0,2.0,3541924.0,3622850.0,3737652.0,1882.0,3705625.0,3823050.0,1925.0,3944196.0,1986.0,1.0,720
5.0,1060.0,1060.0,270.0,1060.0,1.0,1968.0,1968.0,2001.0,1.0,25.0,5300.0,5300.0,1350.0,5300.0,5.0,9840.0,9840.0,10005.0,5.0,1123600.0,1123600.0,286200.0,1123600.0,1060.0,2086080.0,2086080.0,2121060.0,1060.0,1123600.0,286200.0,1123600.0,1060.0,2086080.0,2086080.0,2121060.0,1060.0,72900.0,286200.0,270.0,531360.0,531360.0,540270.0,270.0,1123600.0,1060.0,2086080.0,2086080.0,2121060.0,1060.0,1.0,1968.0,1968.0,2001.0,1.0,3873024.0,3873024.0,3937968.0,1968.0,3873024.0,3937968.0,1968.0,4004001.0,2001.0,1.0,222
5.0,864.0,864.0,732.0,864.0,2.0,1961.0,1982.0,1961.0,1.0,25.0,4320.0,4320.0,3660.0,4320.0,10.0,9805.0,9910.0,9805.0,5.0,746496.0,746496.0,632448.0,746496.0,1728.0,1694304.0,1712448.0,1694304.0,864.0,746496.0,632448.0,746496.0,1728.0,1694304.0,1712448.0,1694304.0,864.0,535824.0,632448.0,1464.0,1435452.0,1450824.0,1435452.0,732.0,746496.0,1728.0,1694304.0,1712448.0,1694304.0,864.0,4.0,3922.0,3964.0,3922.0,2.0,3845521.0,3886702.0,3845521.0,1961.0,3928324.0,3886702.0,1982.0,3845521.0,1961.0,1.0,557
6.0,1617.0,1604.0,533.0,1617.0,2.0,1993.0,1993.0,1994.0,2.0,36.0,9702.0,9624.0,3198.0,9702.0,12.0,11958.0,11958.0,11964.0,12.0,2614689.0,2593668.0,861861.0,2614689.0,3234.0,3222681.0,3222681.0,3224298.0,3234.0,2572816.0,854932.0,2593668.0,3208.0,3196772.0,3196772.0,3198376.0,3208.0,284089.0,861861.0,1066.0,1062269.0,1062269.0,1062802.0,1066.0,2614689.0,3234.0,3222681.0,3222681.0,3224298.0,3234.0,4.0,3986.0,3986.0,3988.0,4.0,3972049.0,3972049.0,3974042.0,3986.0,3972049.0,3974042.0,3986.0,3976036.0,3988.0,4.0,1148
6.0,988.0,938.0,540.0,988.0,2.0,1969.0,1969.0,1969.0,1.0,36.0,5928.0,5628.0,3240.0,5928.0,12.0,11814.0,11814.0,11814.0,6.0,976144.0,926744.0,533520.0,976144.0,1976.0,1945372.0,1945372.0,1945372.0,988.0,879844.0,506520.0,926744.0,1876.0,1846922.0,1846922.0,1846922.0,938.0,291600.0,533520.0,1080.0,1063260.0,1063260.0,1063260.0,540.0,976144.0,1976.0,1945372.0,1945372.0,1945372.0,988.0,4.0,3938.0,3938.0,3938.0,2.0,3876961.0,3876961.0,3876961.0,1969.0,3876961.0,3876961.0,1969.0,3876961.0,1969.0,1.0,2766
7.0,1218.0,1218.0,576.0,1218.0,2.0,2007.0,2007.0,2007.0,1.0,49.0,8526.0,8526.0,4032.0,8526.0,14.0,14049.0,14049.0,14049.0,7.0,1483524.0,1483524.0,701568.0,1483524.0,2436.0,2444526.0,2444526.0,2444526.0,1218.0,1483524.0,701568.0,1483524.0,2436.0,2444526.0,2444526.0,2444526.0,1218.0,331776.0,701568.0,1152.0,1156032.0,1156032.0,1156032.0,576.0,1483524.0,2436.0,2444526.0,2444526.0,2444526.0,1218.0,4.0,4014.0,4014.0,4014.0,2.0,4028049.0,4028049.0,4028049.0,2007.0,4028049.0,4028049.0,2007.0,4028049.0,2007.0,1.0,534
5.0,864.0,864.0,352.0,864.0,1.0,1972.0,1989.0,1972.0,1.0,25.0,4320.0,4320.0,1760.0,4320.0,5.0,9860.0,9945.0,9860.0,5.0,746496.0,746496.0,304128.0,746496.0,864.0,1703808.0,1718496.0,1703808.0,864.0,746496.0,304128.0,746496.0,864.0,1703808.0,1718496.0,1703808.0,864.0,123904.0,304128.0,352.0,694144.0,700128.0,694144.0,352.0,746496.0,864.0,1703808.0,1718496.0,1703808.0,864.0,1.0,1972.0,1989.0,1972.0,1.0,3888784.0,3922308.0,3888784.0,1972.0,3956121.0,3922308.0,1989.0,3888784.0,1972.0,1.0,1452
4.0,1738.0,715.0,368.0,1281.0,1.0,1920.0,1920.0,2007.0,2.0,16.0,6952.0,2860.0,1472.0,5124.0,4.0,7680.0,7680.0,8028.0,8.0,3020644.0,1242670.0,639584.0,2226378.0,1738.0,3336960.0,3336960.0,3488166.0,3476.0,511225.0,263120.0,915915.0,715.0,1372800.0,1372800.0,1435005.0,1430.0,135424.0,471408.0,368.0,706560.0,706560.0,738576.0,736.0,1640961.0,1281.0,2459520.0,2459520.0,2570967.0,2562.0,1.0,1920.0,1920.0,2007.0,2.0,3686400.0,3686400.0,3853440.0,3840.0,3686400.0,3853440.0,3840.0,4028049.0,4014.0,4.0,630
5.0,1750.0,636.0,240.0,1089.0,1.0,1880.0,1937.0,1991.0,1.0,25.0,8750.0,3180.0,1200.0,5445.0,5.0,9400.0,9685.0,9955.0,5.0,3062500.0,1113000.0,420000.0,1905750.0,1750.0,3290000.0,3389750.0,3484250.0,1750.0,404496.0,152640.0,692604.0,636.0,1195680.0,1231932.0,1266276.0,636.0,57600.0,261360.0,240.0,451200.0,464880.0,477840.0,240.0,1185921.0,1089.0,2047320.0,2109393.0,2168199.0,1089.0,1.0,1880.0,1937.0,1991.0,1.0,3534400.0,3641560.0,3743080.0,1880.0,3751969.0,3856567.0,1937.0,3964081.0,1991.0,1.0,2648
6.0,1054.0,936.0,480.0,1054.0,2.0,1963.0,1963.0,1963.0,1.0,36.0,6324.0,5616.0,2880.0,6324.0,12.0,11778.0,11778.0,11778.0,6.0,1110916.0,986544.0,505920.0,1110916.0,2108.0,2069002.0,2069002.0,2069002.0,1054.0,876096.0,449280.0,986544.0,1872.0,1837368.0,1837368.0,1837368.0,936.0,230400.0,505920.0,960.0,942240.0,942240.0,942240.0,480.0,1110916.0,2108.0,2069002.0,2069002.0,2069002.0,1054.0,4.0,3926.0,3926.0,3926.0,2.0,3853369.0,3853369.0,3853369.0,1963.0,3853369.0,3853369.0,1963.0,3853369.0,1963.0,1.0,125
3.0,670.0,370.0,0.0,442.0,0.0,1945.0,1939.0,1950.0,1.0,9.0,2010.0,1110.0,0.0,1326.0,0.0,5835.0,5817.0,5850.0,3.0,448900.0,247900.0,0.0,296140.0,0.0,1303150.0,1299130.0,1306500.0,670.0,136900.0,0.0,163540.0,0.0,719650.0,717430.0,721500.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195364.0,0.0,859690.0,857038.0,861900.0,442.0,0.0,0.0,0.0,0.0,0.0,3783025.0,3771355.0,3792750.0,1945.0,3759721.0,3781050.0,1939.0,3802500.0,1950.0,1.0,1904
4.0,858.0,858.0,684.0,858.0,1.0,1971.0,1979.0,1971.0,1.0,16.0,3432.0,3432.0,2736.0,3432.0,4.0,7884.0,7916.0,7884.0,4.0,736164.0,736164.0,586872.0,736164.0,858.0,1691118.0,1697982.0,1691118.0,858.0,736164.0,586872.0,736164.0,858.0,1691118.0,1697982.0,1691118.0,858.0,467856.0,586872.0,684.0,1348164.0,1353636.0,1348164.0,684.0,736164.0,858.0,1691118.0,1697982.0,1691118.0,858.0,1.0,1971.0,1979.0,1971.0,1.0,3884841.0,3900609.0,3884841.0,1971.0,3916441.0,3900609.0,1979.0,3884841.0,1971.0,1.0,1670
4.0,1208.0,780.0,539.0,848.0,2.0,1925.0,1962.0,1950.0,1.0,16.0,4832.0,3120.0,2156.0,3392.0,8.0,7700.0,7848.0,7800.0,4.0,1459264.0,942240.0,651112.0,1024384.0,2416.0,2325400.0,2370096.0,2355600.0,1208.0,608400.0,420420.0,661440.0,1560.0,1501500.0,1530360.0,1521000.0,780.0,290521.0,457072.0,1078.0,1037575.0,1057518.0,1051050.0,539.0,719104.0,1696.0,1632400.0,1663776.0,1653600.0,848.0,4.0,3850.0,3924.0,3900.0,2.0,3705625.0,3776850.0,3753750.0,1925.0,3849444.0,3825900.0,1962.0,3802500.0,1950.0,1.0,756
7.0,2640.0,1240.0,864.0,1320.0,4.0,1880.0,1950.0,2003.0,1.0,49.0,18480.0,8680.0,6048.0,9240.0,28.0,13160.0,13650.0,14021.0,7.0,6969600.0,3273600.0,2280960.0,3484800.0,10560.0,4963200.0,5148000.0,5287920.0,2640.0,1537600.0,1071360.0,1636800.0,4960.0,2331200.0,2418000.0,2483720.0,1240.0,746496.0,1140480.0,3456.0,1624320.0,1684800.0,1730592.0,864.0,1742400.0,5280.0,2481600.0,2574000.0,2643960.0,1320.0,16.0,7520.0,7800.0,8012.0,4.0,3534400.0,3666000.0,3765640.0,1880.0,3802500.0,3905850.0,1950.0,4012009.0,2003.0,1.0,717
5.0,1178.0,1176.0,439.0,1178.0,2.0,1973.0,1973.0,2000.0,1.0,25.0,5890.0,5880.0,2195.0,5890.0,10.0,9865.0,9865.0,10000.0,5.0,1387684.0,1385328.0,517142.0,1387684.0,2356.0,2324194.0,2324194.0,2356000.0,1178.0,1382976.0,516264.0,1385328.0,2352.0,2320248.0,2320248.0,2352000.0,1176.0,192721.0,517142.0,878.0,866147.0,866147.0,878000.0,439.0,1387684.0,2356.0,2324194.0,2324194.0,2356000.0,1178.0,4.0,3946.0,3946.0,4000.0,2.0,3892729.0,3892729.0,3946000.0,1973.0,3892729.0,3946000.0,1973.0,4000000.0,2000.0,1.0,1032
7.0,1492.0,1492.0,608.0,1492.0,2.0,2001.0,2001.0,2001.0,2.0,49.0,10444.0,10444.0,4256.0,10444.0,14.0,14007.0,14007.0,14007.0,14.0,2226064.0,2226064.0,907136.0,2226064.0,2984.0,2985492.0,2985492.0,2985492.0,2984.0,2226064.0,907136.0,2226064.0,2984.0,2985492.0,2985492.0,2985492.0,2984.0,369664.0,907136.0,1216.0,1216608.0,1216608.0,1216608.0,1216.0,2226064.0,2984.0,2985492.0,2985492.0,2985492.0,2984.0,4.0,4002.0,4002.0,4002.0,4.0,4004001.0,4004001.0,4004001.0,4002.0,4004001.0,4004001.0,4002.0,4004001.0,4002.0,4.0,852
7.0,1458.0,608.0,454.0,608.0,2.0,2006.0,2007.0,2007.0,2.0,49.0,10206.0,4256.0,3178.0,4256.0,14.0,14042.0,14049.0,14049.0,14.0,2125764.0,886464.0,661932.0,886464.0,2916.0,2924748.0,2926206.0,2926206.0,2916.0,369664.0,276032.0,369664.0,1216.0,1219648.0,1220256.0,1220256.0,1216.0,206116.0,276032.0,908.0,910724.0,911178.0,911178.0,908.0,369664.0,1216.0,1219648.0,1220256.0,1220256.0,1216.0,4.0,4012.0,4014.0,4014.0,4.0,4024036.0,4026042.0,4026042.0,4012.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,1731
4.0,1657.0,1147.0,162.0,1147.0,1.0,1920.0,1920.0,1980.0,1.0,16.0,6628.0,4588.0,648.0,4588.0,4.0,7680.0,7680.0,7920.0,4.0,2745649.0,1900579.0,268434.0,1900579.0,1657.0,3181440.0,3181440.0,3280860.0,1657.0,1315609.0,185814.0,1315609.0,1147.0,2202240.0,2202240.0,2271060.0,1147.0,26244.0,185814.0,162.0,311040.0,311040.0,320760.0,162.0,1315609.0,1147.0,2202240.0,2202240.0,2271060.0,1147.0,1.0,1920.0,1920.0,1980.0,1.0,3686400.0,3686400.0,3801600.0,1920.0,3686400.0,3801600.0,1920.0,3920400.0,1980.0,1.0,2639
