Id,SalePrice
2843,157806.88350837523
1061,347771.4407258228
2786,102245.30110826757
1935,106026.98345112524
1341,125986.77752633416
521,304242.63498491084
2136,117143.28225622987
996,185411.2101540613
227,147572.6875432164
135,146300.0048257882
1167,178223.98846581
294,226881.13274192918
1776,209832.02951515708
540,194169.48030061464
1717,180283.71927589693
2303,97838.8385498652
116,187968.58373100017
127,109700.4106268601
1371,156408.73602553693
1014,178613.78857865898
1507,93921.17429599495
702,168569.2001509186
750,200412.63381608124
261,158895.71232043693
1559,68505.52609674452
577,224189.10315819588
2812,225105.74114746347
2080,173770.82356000386
1368,125199.45550410586
2376,104134.49222721695
659,94691.83673742908
1235,112322.91213722355
332,63482.53358519485
1917,136224.3188580583
2094,267541.6382067213
1460,308418.35744538635
1471,180633.27974688672
1509,116102.66941885516
1922,110118.85583178262
433,374894.32748990203
460,265361.1404107193
1116,260122.8966559097
1137,166092.32848850123
53,184864.27508751632
2354,254599.76366798577
1475,203202.9033784904
1761,473469.86326578225
842,123957.79855634939
2739,157645.07340598738
2509,192339.36692266513
1007,222020.2921547464
2610,187932.33171596637
1952,87504.06503168461
2719,182620.390574159
2921,85975.73129396097
1966,124913.11945694065
292,121681.78823833415
1204,232431.7881561372
1829,244866.7629525812
2419,203309.92100625354
391,170769.56646908392
798,150369.4198111701
481,200006.58663555796
193,223706.03585491262
555,117141.21969063053
899,69164.61063529373
2357,219257.04026273455
328,103743.31707063506
1356,127935.61903457966
1154,101301.53057503261
1730,171116.51435698124
2249,147155.22749971008
1119,286038.4092436108
2856,130009.2151555657
1394,141865.01204888243
2587,148135.91493904204
61,324026.50406762084
2661,234796.9896729027
2711,137770.9622290556
1147,191863.60890279236
757,167024.22946320396
2623,93785.67063215762
2378,174916.52896391574
1413,150946.67265307126
1722,228445.3059815667
1112,216307.00053273365
1623,187747.9040831266
1201,203248.8955732245
1513,90100.78641101043
957,237598.96865866755
1171,266335.7561060004
1145,221357.65405411777
2726,227417.77761128065
703,182175.2264175661
760,52987.02736880953
1964,111324.05148981418
2512,206401.5576957687
159,163048.63168574948
1281,194567.78305380445
468,175655.33953026138
290,138632.51010414877
665,123951.19834643151
1463,299925.6601856315
1792,239300.29453544485
923,125202.91466506422
500,283333.52493992914
1408,113915.11363820898
331,39237.91422534475
170,121821.0476235025
2192,74399.69178951762
2571,344320.5514459552
2314,173109.5605031081
2647,95533.1272872194
422,351330.79336832743
2457,317717.37496168667
1838,198007.90281012622
2805,273063.6269772296
1645,167463.3445065492
1711,294660.1248308552
2825,251322.59931064447
322,311133.5545770648
2103,273549.4443679787
342,148097.6229892121
600,84236.41002772647
488,193204.7422894072
1725,293168.86921358213
2246,242692.19939625668
2847,164908.44600832954
806,261140.04538496662
530,248664.7149939163
963,181730.6327509154
2678,59369.875413367554
171,66001.45507712732
2401,345246.6998677829
805,226214.09450135523
2259,218184.18458877757
1748,193971.67056113647
1361,167160.30469616057
1677,147011.95785691313
1406,158672.32676752683
2322,229654.87914874035
688,195092.55836462372
143,126332.07536175204
804,216981.34913589517
1214,174072.76333540617
2828,159877.2474168118
1999,222353.05446139167
2467,221402.70634904204
2665,228174.92044170314
1538,379124.33658993826
398,96818.64209379279
2822,124280.91400523836
2157,139864.2882886545
1856,155646.80209367545
1269,122282.64269292643
2570,115942.07422502374
2320,275915.7459197305
1517,171562.0921058711
2304,85367.3367296409
1312,111847.31425252729
2012,160853.92567769226
506,224220.3608333619
2865,213704.29965212397
2367,134889.64817698806
554,131786.87363323648
238,141162.45349757056
1954,99729.67972129403
2488,190655.11313980186
2291,85975.73129396097
1969,106390.20103750002
2725,154965.41921585015
1482,139864.2882886545
2763,222137.6667929356
503,249449.6778901726
1584,230781.72490188535
1531,193562.734709597
2210,203776.9709890027
459,296472.75360177085
556,123747.61342327512
1347,179367.47116894604
1290,89652.89371857783
1388,87046.61772426256
1571,169583.642974939
2754,210379.12471687855
765,114527.51846015765
2494,112214.65697010074
2870,182637.16610770035
7,234473.4843416971
1114,223709.7926554208
2418,292720.10623330344
291,145242.52701083655
18,309553.1784521822
39,296029.65093160013
1001,248278.78763432257
2442,244374.34535191426
616,125068.6269889604
2680,54036.577990448044
1414,136191.66350835623
289,147217.17020174584
40,267777.0534533401
860,128357.66090483384
409,147209.76759639135
673,162247.42064264187
2427,184942.78512757926
2036,216360.28153842923
2564,143338.92056349496
642,171107.8289506608
1008,184732.85237244834
1908,166470.09890764157
2519,221360.8392855066
1369,119385.6531423039
2855,201960.9056879319
712,98388.27132593261
1943,87202.37763422568
1958,137987.4725633012
107,197903.38289188538
2295,175057.71341031019
704,110189.2089313922
676,123446.22366536595
259,191731.24628791455
93,291323.8827325142
106,262023.50063784208
2315,190372.33065471603
1050,101827.13091209164
1095,199115.29363340497
2709,131616.21798935175
758,188226.6430167824
1496,170299.88127243906
2370,147011.95785691313
2458,244922.1507063053
2733,116660.09900019947
161,291043.827704091
726,192484.12648276504
845,217883.13665284743
947,276661.2942003674
2232,113862.63610712707
2563,164016.32797993682
2299,125480.44935316185
211,112643.2774986467
605,197293.33611673178
1478,221308.36175442467
2247,246074.0438070152
2274,195003.20703069694
2869,169524.84024268578
967,234320.97927508657
2656,56433.74625587216
667,267167.5351440534
1042,141810.63208737763
2023,198947.11306823944
2447,357259.37933685223
2055,129118.76981045559
2275,267682.82373229275
2204,182229.3540011275
1563,242771.80947130595
483,208597.36373881224
796,110223.3983808266
1526,174717.069171958
2042,213762.02498019408
442,308292.61767122964
1693,304997.23592338176
1468,229308.8937914561
1430,182999.58129863857
2605,201831.7045944628
1529,211988.26188658175
335,121135.5622452817
1287,135141.01285173136
31,116726.89961690668
1785,242801.71365436525
82,181842.46303174368
2620,132947.97844777975
252,212945.16106933463
721,48998.7350065831
2165,166495.46652555928
2316,174106.3585849181
775,124580.92871941463
1558,123166.96607529392
17,249120.9032103526
1022,227258.28245243555
925,119359.98896401344
438,280001.5681079632
1270,145111.46874855083
1272,111664.2616634203
215,157807.8686697914
266,234600.87416833328
2402,276287.48877724935
1250,150276.76837228445
1984,118380.30715854673
1279,155339.36214334154
377,265364.53275844513
1252,150497.49715967273
2156,271891.75155996345
499,308722.72811707866
1374,125491.1973250816
2898,276839.78651435254
401,96818.64209379279
2721,166936.62150370076
2078,230879.20946628522
2589,113264.75760923242
1946,290576.93569816416
1334,145756.89725089216
2781,237576.28043707475
431,351427.3832945238
576,220888.54150576927
1474,223243.95758122802
2254,166896.01461032804
2155,289305.9267431956
885,106163.49274882782
643,141420.83197452864
1944,126417.64230728205
480,208190.7439099926
2845,94609.04143099097
2387,310258.6461469593
2407,199476.72366292702
2527,197670.05176249213
2514,186093.4406889295
629,180681.08212927685
80,217871.26709431523
1876,122971.86332002925
1546,138407.2928119566
2518,168665.79007711497
2347,165934.48338213554
783,147102.3148247051
1322,38472.382548974565
194,62051.88980865388
1770,281841.69667435973
2143,124895.79390590618
1229,224612.22351181027
511,274180.96229781455
46,199738.4237964702
1348,220310.71601557176
2465,220274.37067859402
387,257958.3482880322
873,204958.0818300825
1918,111375.01647278992
2764,258775.8063988141
2184,115462.48871350204
934,163161.42449719083
1920,113893.9379647224
2631,168698.4227960139
1768,466567.76163696265
2040,103545.11636966307
1749,227345.04275489584
834,224006.4630822088
1457,248641.57007677437
79,122557.4283727353
2302,97838.8385498652
1817,120282.72132813506
2755,243137.38618365282
359,174054.15606258277
2059,102089.51856750128
2092,266786.69544627145
2516,245127.6606906878
150,115100.23365774026
1656,155602.98733811075
83,121101.2794739033
2411,162614.8793129625
795,73328.37129447007
2312,258240.00810732853
2917,67315.06603745813
1624,204938.09951352622
2215,315984.9780536314
1211,152146.50564054455
1485,139864.2882886545
1024,162138.1813932799
570,178656.22829049072
2874,169560.6581929735
700,192706.66437863224
2756,222106.95913526273
2022,213228.7017674277
583,238151.9765484405
2392,326405.2036437718
2424,195913.476715541
212,107302.94472188622
736,121981.80295251042
1610,179213.2011762859
890,109258.01703018203
467,170880.57172367247
578,291074.2829838204
1747,183499.8592793862
1149,166935.13158639768
2758,198135.43014113567
857,106020.38324120734
2219,296196.8237045463
733,127390.31138971096
2909,129110.49691725508
1798,301902.89332883013
235,100339.56420291713
2366,140490.97093462208
1027,140960.24361814707
1195,128096.9233019037
1303,-5260.558132586884
148,179850.79192934968
608,142951.91472054107
2515,213438.4970181853
821,271660.9407708958
2500,281659.0350467465
745,107232.31661353007
741,160318.12738620667
1611,153253.4613199003
2532,115882.85897965063
1081,217412.3514212163
1692,367736.59747159004
2520,210917.8106002032
276,121576.83317617027
1992,131163.03331750166
663,-18543.192862421784
418,161413.14389506637
1733,181483.7830896875
2359,156549.25558086808
253,202904.30789047628
1518,168160.3802521264
2035,177272.2426789242
2919,63482.53358519485
1540,243608.12723285463
2120,146635.9739154485
1674,172682.72753141492
256,152142.65551809242
2361,73538.96894066423
978,61731.11193411087
2280,147628.21280131384
2095,239641.3297352907
1709,316580.8823507852
2801,246305.4261652023
1246,99414.81453480248
2373,136777.18924345795
1055,272681.15877859434
2017,131285.35811312927
1099,274465.9006704438
1344,89554.26385758529
835,188133.8314427203
1117,208917.17908274216
2043,78335.34756466272
2085,109488.85045005294
410,178171.51093472805
2650,155606.1725694996
2867,185549.7604657371
1668,106129.18842582332
1161,205160.15420513265
2122,166279.78121755345
2539,138802.88966010988
1047,153034.7735464852
1445,107701.58929705506
541,92714.19108111062
569,197028.86434409666
1276,147518.58259045816
918,171760.15530246976
326,158736.23871321793
1936,102615.11890456025
895,77314.60109109714
257,130510.61472292576
1241,179404.66416296668
1545,125894.49549731612
1189,169874.01083135887
270,139864.2882886545
2066,223706.72229760207
693,133406.504238562
1259,226639.5022106238
2916,132049.23865784297
2321,267283.37568251044
1977,102357.40639784248
1895,156928.69868329106
1240,162559.9267031614
85,140166.75545074683
1823,107736.16862880616
825,256150.69230535816
110,215578.9379383078
697,139911.51802274826
2297,76026.33619705794
1231,130151.79727649622
1355,132108.31639884278
968,303181.9023266067
584,260539.25666442976
1315,115069.6193220114
1606,141252.28307867254
206,117658.019747799
1685,299274.73258753563
2016,127176.11599900812
869,236359.215220511
2135,115774.05379503462
2346,189445.51734182503
2430,220088.430497648
2198,91388.50236673353
2652,129933.63688977115
27,93752.21288701898
241,162112.01137992562
906,120457.61697678862
1506,89513.06168511309
2098,349629.35153880296
1435,208706.99394966793
2213,130050.69233678447
1274,176902.69989137814
743,-7995.209114954516
1737,191872.84432660587
2797,285477.24441338447
2185,66631.18545011044
58,196910.41230172434
830,204766.09145671173
808,147052.72488546226
680,153046.85130053153
1153,105182.66780512259
1291,162962.10220960647
1818,189806.78723617064
2161,211278.80548580215
1883,126399.31004320525
350,295191.2253428458
2473,121683.46092161676
295,186563.21812834134
293,217169.46675601057
859,106177.67833007983
288,39170.0135736512
1578,138866.91755854816
102,176282.31981577867
2831,181901.54077274355
1030,175309.21666860374
2551,122239.37795485492
1286,168969.35727419364
958,303302.9895828747
776,120910.8016486387
72,180894.29235856349
2263,257711.4053048603
1866,156862.88322800005
2876,61207.299153904605
2146,283194.403059134
103,202782.12059922193
1500,159877.2474168118
492,189712.30513717994
167,133980.7319842508
2597,103607.10433330515
2685,111271.98647185208
1035,153820.56146898118
1220,38455.5854638071
2602,187558.93880596818
2159,225718.2392913561
695,189829.49808856656
1109,243318.1945203578
640,204379.7505048211
1652,160845.40040654832
2090,198448.92028389432
1188,193909.82010186763
2345,251556.2043696073
1059,357621.4968882407
2751,255549.49107170143
128,194860.44322296386
1523,200839.05427465457
2925,143787.70509539978
2145,293279.7585154235
1121,236729.6056651
566,303471.3772643773
565,223717.90541344488
1331,144335.5811409317
2928,85157.4266053132
156,129782.11698457683
797,146405.62477901537
327,85975.73129396097
2859,168681.46557566998
1453,102870.63134130542
1762,325104.8372857062
1868,215400.8355066393
1760,184782.30480731794
1113,265890.88743060303
1812,196535.0716996968
117,183340.4789941112
1142,195663.48600535354
2342,308301.4179511203
927,123281.7783490824
2478,212842.10843759365
655,48447.12371216918
2064,106887.70629997869
369,204517.5917430043
2239,139662.078409231
2732,201656.53501623965
1653,163027.96184732675
959,230321.41155425037
2395,303887.37002138374
1412,79594.80831062896
271,245499.26604383325
1484,139864.2882886545
1497,101051.67736921847
552,209226.38395912576
2,138686.79674370956
1855,257302.01275777174
4,242190.13385865637
2292,160453.5377281
134,119985.73171017115
646,111768.13824222397
42,293082.3839198684
532,218150.8869788154
713,82374.44477468843
2561,120088.2116936158
2360,115285.21130807325
1333,116627.44472967443
1407,214386.50755618906
2892,271990.0837814063
574,247494.92477305265
1227,179146.67664750232
2591,259620.41860518945
1476,203831.67122086047
1125,273984.5276020692
1446,111740.98414663048
408,123342.91865568157
1101,299580.63735896023
2251,158423.84860544556
373,207238.585609987
2554,110459.06600538877
2382,272604.16128663754
1985,85873.11380614302
519,230854.59726264342
1093,191841.15150751683
864,277925.7051037721
2889,154657.17687007965
2308,204293.9301021706
986,143479.4401188261
1302,181262.75666274942
585,174625.35871205924
2708,139140.3281946241
147,122080.1578047564
1441,210493.1550676795
383,170347.66102402596
285,142962.64006165767
181,124362.72415026024
358,172505.3126216129
780,169360.76325709277
258,219546.6979664848
1865,233683.80103514265
692,143079.85564384743
2902,294119.9490302275
508,283932.9827991624
2638,140662.15396519683
36,173343.5780751908
611,188889.0718427199
2281,111717.3107636215
1678,147011.95785691313
1696,353784.9994399552
1557,76562.2709137398
2180,146601.23444852096
1726,231222.0774845902
951,138530.85514694385
267,249346.51038486147
2706,114800.24049519011
2221,191554.93141309885
1357,194759.91093154848
2901,277495.9845402398
347,206514.4880115833
2164,198315.06775171353
1586,296096.8629822503
360,158598.07936303588
1769,231830.42786648104
2617,205720.8623398098
1879,152619.33080697188
991,216682.45600833124
1535,124054.04666056673
1191,157595.62097111778
1579,227381.56977867617
1882,136277.75891975325
1510,126417.89468522547
2196,170275.98202019822
1845,176282.31981577867
2336,345144.9074062046
942,111671.82440395124
861,105701.3929235171
2555,94711.93392755548
1392,134671.87767257966
2099,273549.4443679787
1543,152823.35087405128
948,255876.5941474158
1239,147572.6875432164
22,193490.57250150855
2796,247989.15148219847
2747,162142.1690201053
92,301684.82626404904
210,150860.43973730097
1858,231351.8275163755
2228,212044.3587137985
447,219878.79538206683
827,226489.86426340326
1649,229519.62894202353
682,127644.01363880018
2698,138192.70753893707
494,197696.88774608678
214,105044.73820208074
2441,260786.88716946807
2679,122910.31050031021
1336,113154.98989400346
465,197488.35266549196
1524,160412.74806874766
2543,128670.87603884595
631,116781.71472233455
2452,312518.6175928145
228,169670.1508994559
126,124935.39516541359
1092,199738.4237964702
1122,204012.24873124823
932,207654.53310538715
1980,82591.82431760308
2171,90531.23867883845
551,172371.024945509
2768,176224.20460539192
2056,111369.7913066049
1159,342785.0685599975
2645,153861.71837984704
1174,200422.14424864142
2266,211971.4637222373
2462,347392.3659540905
1219,113687.05293660707
2922,198156.23748393168
118,137443.83652253813
474,181718.3733100665
2576,157872.88172964592
872,255547.2694501026
1077,232166.67304406493
1536,146639.11496440804
1150,116092.76910397832
2341,273924.4873304564
1931,121238.86725496608
2785,108804.16746726865
2538,110171.05835411797
597,237731.19376917204
464,213015.9266820641
233,216471.74348856698
2169,113573.84761204585
2123,170059.81350793163
1867,171815.6794813902
137,251527.4217731605
515,238245.93126074117
933,152036.87542968884
2784,182458.71797614443
972,157917.1089983304
599,168698.1477872673
2614,130322.45292038098
2582,130929.05992784826
1409,181323.187895856
175,92133.77455944673
352,234978.00232721344
976,61731.11193411087
2134,217264.81914284735
984,77968.00484708924
2396,304261.61058842484
1673,159522.44022801085
404,140490.97093462208
607,151132.2218725236
814,151600.25701668893
868,224188.41563632942
2271,185483.11998420637
1633,245466.19818101128
337,210326.464419817
2765,147946.2179575879
1746,220247.10063025335
368,291446.757545635
2806,206215.2050017028
1662,199211.70079362168
1234,204407.52638822558
1373,123129.02090452844
1672,93043.55996085302
1939,113468.4800367621
