Id,SalePrice
2259,176255.6588008694
1748,221215.6534834012
1361,176255.6588008694
1677,176255.6588008694
1406,176255.6588008694
2322,221215.6534834012
688,176255.6588008694
143,131295.66411833765
804,221215.6534834012
1214,176255.6588008694
2828,176255.6588008694
1999,176255.6588008694
2467,221215.6534834012
2665,221215.6534834012
1538,266175.648165933
398,86335.66943580587
2822,131295.66411833765
2157,176255.6588008694
1856,131295.66411833765
1269,131295.66411833765
2570,131295.66411833765
2320,266175.648165933
1517,176255.6588008694
2304,131295.66411833765
1312,131295.66411833765
2012,176255.6588008694
506,221215.6534834012
2865,176255.6588008694
2367,176255.6588008694
554,176255.6588008694
238,131295.66411833765
1954,131295.66411833765
2488,176255.6588008694
2291,86335.66943580587
1969,131295.66411833765
2725,131295.66411833765
1482,176255.6588008694
2763,221215.6534834012
503,221215.6534834012
1584,266175.648165933
1531,176255.6588008694
2210,176255.6588008694
459,311135.64284846466
556,131295.66411833765
1347,131295.66411833765
1290,131295.66411833765
1388,131295.66411833765
1571,131295.66411833765
2754,221215.6534834012
765,131295.66411833765
2494,131295.66411833765
2870,131295.66411833765
7,266175.648165933
1114,221215.6534834012
2418,266175.648165933
291,86335.66943580587
18,311135.64284846466
39,311135.64284846466
1001,266175.648165933
2442,221215.6534834012
616,131295.66411833765
2680,86335.66943580587
1414,131295.66411833765
289,131295.66411833765
40,266175.648165933
860,131295.66411833765
409,176255.6588008694
673,131295.66411833765
2427,221215.6534834012
2036,221215.6534834012
2564,131295.66411833765
642,131295.66411833765
1008,176255.6588008694
1908,131295.66411833765
2519,266175.648165933
1369,131295.66411833765
2855,221215.6534834012
712,131295.66411833765
1943,86335.66943580587
1958,176255.6588008694
107,266175.648165933
2295,131295.66411833765
704,131295.66411833765
676,131295.66411833765
259,176255.6588008694
93,266175.648165933
106,266175.648165933
2315,176255.6588008694
1050,131295.66411833765
1095,221215.6534834012
2709,131295.66411833765
758,221215.6534834012
1496,176255.6588008694
2370,176255.6588008694
2458,266175.648165933
2733,86335.66943580587
161,221215.6534834012
726,176255.6588008694
845,221215.6534834012
947,266175.648165933
2232,131295.66411833765
2563,176255.6588008694
2299,86335.66943580587
211,131295.66411833765
605,131295.66411833765
1478,266175.648165933
2247,266175.648165933
2274,131295.66411833765
2869,131295.66411833765
967,221215.6534834012
2656,41375.6747532741
667,176255.6588008694
1042,176255.6588008694
2023,176255.6588008694
2447,311135.64284846466
2055,176255.6588008694
2275,266175.648165933
2204,221215.6534834012
1563,266175.648165933
483,221215.6534834012
796,131295.66411833765
1526,176255.6588008694
2042,221215.6534834012
442,311135.64284846466
1693,266175.648165933
1468,221215.6534834012
1430,176255.6588008694
2605,131295.66411833765
1529,266175.648165933
335,131295.66411833765
1287,131295.66411833765
31,131295.66411833765
1785,221215.6534834012
82,176255.6588008694
2620,86335.66943580587
252,221215.6534834012
721,86335.66943580587
2165,176255.6588008694
2316,176255.6588008694
775,131295.66411833765
1558,41375.6747532741
17,266175.648165933
1022,221215.6534834012
925,131295.66411833765
438,266175.648165933
1270,131295.66411833765
1272,131295.66411833765
215,131295.66411833765
266,221215.6534834012
2402,266175.648165933
1250,131295.66411833765
1984,86335.66943580587
1279,131295.66411833765
377,221215.6534834012
1252,131295.66411833765
2156,266175.648165933
499,266175.648165933
1374,131295.66411833765
2898,221215.6534834012
401,86335.66943580587
2721,131295.66411833765
2078,176255.6588008694
2589,131295.66411833765
1946,131295.66411833765
1334,176255.6588008694
2781,221215.6534834012
431,356095.63753099646
576,266175.648165933
1474,221215.6534834012
2254,221215.6534834012
2155,311135.64284846466
885,86335.66943580587
643,176255.6588008694
1944,131295.66411833765
480,221215.6534834012
2845,86335.66943580587
2387,266175.648165933
2407,221215.6534834012
2527,176255.6588008694
2514,221215.6534834012
629,176255.6588008694
80,221215.6534834012
1876,131295.66411833765
1546,176255.6588008694
2518,176255.6588008694
2347,176255.6588008694
783,131295.66411833765
1322,-3584.319929257661
194,86335.66943580587
1770,221215.6534834012
2143,131295.66411833765
1229,221215.6534834012
511,266175.648165933
46,221215.6534834012
1348,221215.6534834012
2465,221215.6534834012
387,266175.648165933
873,221215.6534834012
1918,131295.66411833765
2764,266175.648165933
2184,131295.66411833765
934,176255.6588008694
1920,131295.66411833765
2631,176255.6588008694
1768,356095.63753099646
2040,86335.66943580587
1749,221215.6534834012
834,221215.6534834012
1457,221215.6534834012
79,176255.6588008694
2302,131295.66411833765
1817,131295.66411833765
2755,221215.6534834012
359,176255.6588008694
2059,131295.66411833765
2092,221215.6534834012
2516,266175.648165933
150,131295.66411833765
1656,131295.66411833765
83,131295.66411833765
2411,176255.6588008694
795,86335.66943580587
2312,221215.6534834012
2917,131295.66411833765
1624,221215.6534834012
2215,266175.648165933
1211,176255.6588008694
1485,176255.6588008694
1024,176255.6588008694
570,176255.6588008694
2874,176255.6588008694
700,131295.66411833765
2756,221215.6534834012
2022,176255.6588008694
583,221215.6534834012
2392,311135.64284846466
2424,221215.6534834012
212,131295.66411833765
736,131295.66411833765
1610,131295.66411833765
890,86335.66943580587
467,176255.6588008694
578,266175.648165933
1747,221215.6534834012
1149,176255.6588008694
2758,176255.6588008694
857,131295.66411833765
2219,266175.648165933
733,176255.6588008694
2909,131295.66411833765
1798,266175.648165933
235,41375.6747532741
2366,131295.66411833765
1027,131295.66411833765
1195,131295.66411833765
1303,-3584.319929257661
148,176255.6588008694
608,131295.66411833765
2515,221215.6534834012
821,266175.648165933
2500,266175.648165933
745,131295.66411833765
741,131295.66411833765
1611,131295.66411833765
2532,131295.66411833765
1081,221215.6534834012
1692,311135.64284846466
2520,266175.648165933
276,131295.66411833765
1992,131295.66411833765
663,-3584.319929257661
418,221215.6534834012
1733,176255.6588008694
2359,176255.6588008694
253,221215.6534834012
1518,131295.66411833765
2035,176255.6588008694
2919,86335.66943580587
1540,221215.6534834012
2120,131295.66411833765
1674,176255.6588008694
256,176255.6588008694
2361,86335.66943580587
978,86335.66943580587
2280,176255.6588008694
2095,221215.6534834012
1709,266175.648165933
2801,221215.6534834012
1246,131295.66411833765
2373,176255.6588008694
1055,266175.648165933
2017,131295.66411833765
1099,266175.648165933
1344,131295.66411833765
835,131295.66411833765
1117,221215.6534834012
2043,131295.66411833765
2085,131295.66411833765
410,176255.6588008694
2650,176255.6588008694
2867,176255.6588008694
1668,131295.66411833765
1161,221215.6534834012
2122,176255.6588008694
2539,131295.66411833765
1047,176255.6588008694
1445,131295.66411833765
541,131295.66411833765
569,176255.6588008694
1276,176255.6588008694
918,221215.6534834012
326,131295.66411833765
1936,131295.66411833765
895,86335.66943580587
257,131295.66411833765
1241,176255.6588008694
1545,176255.6588008694
1189,176255.6588008694
270,176255.6588008694
2066,131295.66411833765
693,131295.66411833765
1259,131295.66411833765
2916,131295.66411833765
2321,221215.6534834012
1977,131295.66411833765
1895,176255.6588008694
1240,176255.6588008694
85,131295.66411833765
1823,86335.66943580587
825,266175.648165933
110,221215.6534834012
697,131295.66411833765
2297,131295.66411833765
1231,131295.66411833765
1355,131295.66411833765
968,311135.64284846466
584,221215.6534834012
1315,131295.66411833765
1606,131295.66411833765
206,131295.66411833765
1685,311135.64284846466
2016,131295.66411833765
869,221215.6534834012
2135,131295.66411833765
2346,176255.6588008694
2430,221215.6534834012
2198,131295.66411833765
2652,131295.66411833765
27,86335.66943580587
241,176255.6588008694
906,131295.66411833765
1506,131295.66411833765
2098,266175.648165933
1435,221215.6534834012
2213,131295.66411833765
1274,176255.6588008694
743,-3584.319929257661
1737,221215.6534834012
2797,266175.648165933
2185,86335.66943580587
58,221215.6534834012
830,221215.6534834012
808,131295.66411833765
680,131295.66411833765
1153,131295.66411833765
1291,176255.6588008694
1818,131295.66411833765
2161,221215.6534834012
1883,131295.66411833765
350,266175.648165933
2473,176255.6588008694
295,131295.66411833765
293,176255.6588008694
859,131295.66411833765
288,41375.6747532741
1578,131295.66411833765
102,176255.6588008694
2831,176255.6588008694
1030,176255.6588008694
2551,131295.66411833765
1286,131295.66411833765
958,311135.64284846466
776,131295.66411833765
72,176255.6588008694
2263,266175.648165933
1866,176255.6588008694
2876,86335.66943580587
2146,266175.648165933
103,221215.6534834012
1500,176255.6588008694
492,176255.6588008694
167,131295.66411833765
2597,131295.66411833765
2685,131295.66411833765
1035,176255.6588008694
1220,41375.6747532741
2602,176255.6588008694
2159,221215.6534834012
695,176255.6588008694
1109,221215.6534834012
640,176255.6588008694
1652,176255.6588008694
2090,176255.6588008694
1188,176255.6588008694
2345,221215.6534834012
1059,311135.64284846466
2751,221215.6534834012
128,131295.66411833765
1523,176255.6588008694
2925,131295.66411833765
2145,266175.648165933
1121,266175.648165933
566,221215.6534834012
565,221215.6534834012
1331,131295.66411833765
2928,131295.66411833765
156,131295.66411833765
797,131295.66411833765
327,86335.66943580587
2859,176255.6588008694
1453,131295.66411833765
1762,266175.648165933
1868,221215.6534834012
1760,176255.6588008694
1113,266175.648165933
1812,176255.6588008694
117,176255.6588008694
1142,176255.6588008694
2342,311135.64284846466
927,131295.66411833765
2478,176255.6588008694
655,41375.6747532741
2064,131295.66411833765
369,221215.6534834012
2239,176255.6588008694
2732,221215.6534834012
1653,176255.6588008694
959,221215.6534834012
2395,266175.648165933
1412,131295.66411833765
271,266175.648165933
1484,176255.6588008694
1497,86335.66943580587
552,176255.6588008694
2,131295.66411833765
1855,221215.6534834012
4,221215.6534834012
2292,176255.6588008694
134,131295.66411833765
646,86335.66943580587
42,311135.64284846466
532,221215.6534834012
713,86335.66943580587
2561,131295.66411833765
2360,131295.66411833765
1333,131295.66411833765
1407,176255.6588008694
2892,221215.6534834012
574,266175.648165933
1227,176255.6588008694
2591,221215.6534834012
1476,221215.6534834012
1125,266175.648165933
1446,131295.66411833765
408,131295.66411833765
1101,266175.648165933
2251,131295.66411833765
373,221215.6534834012
2554,131295.66411833765
2382,266175.648165933
1985,86335.66943580587
519,266175.648165933
1093,176255.6588008694
864,266175.648165933
2889,176255.6588008694
2308,131295.66411833765
986,131295.66411833765
1302,131295.66411833765
585,176255.6588008694
2708,176255.6588008694
147,131295.66411833765
1441,221215.6534834012
383,131295.66411833765
285,131295.66411833765
181,131295.66411833765
358,176255.6588008694
780,131295.66411833765
258,221215.6534834012
1865,176255.6588008694
692,176255.6588008694
2902,266175.648165933
508,266175.648165933
2638,131295.66411833765
36,176255.6588008694
611,176255.6588008694
2281,86335.66943580587
1678,176255.6588008694
1696,311135.64284846466
1557,86335.66943580587
2180,131295.66411833765
1726,266175.648165933
951,176255.6588008694
267,221215.6534834012
2706,86335.66943580587
2221,176255.6588008694
1357,176255.6588008694
2901,266175.648165933
347,221215.6534834012
2164,221215.6534834012
1586,266175.648165933
360,176255.6588008694
1769,221215.6534834012
2617,221215.6534834012
1879,131295.66411833765
991,176255.6588008694
1535,131295.66411833765
1191,131295.66411833765
1579,221215.6534834012
1882,176255.6588008694
1510,86335.66943580587
2196,131295.66411833765
1845,176255.6588008694
2336,311135.64284846466
942,131295.66411833765
861,131295.66411833765
2555,86335.66943580587
1392,131295.66411833765
2099,266175.648165933
1543,176255.6588008694
948,221215.6534834012
1239,131295.66411833765
22,221215.6534834012
2796,221215.6534834012
2747,176255.6588008694
92,266175.648165933
210,131295.66411833765
1858,266175.648165933
2228,266175.648165933
447,221215.6534834012
827,221215.6534834012
1649,221215.6534834012
682,131295.66411833765
2698,176255.6588008694
494,221215.6534834012
214,86335.66943580587
2441,221215.6534834012
2679,131295.66411833765
1336,131295.66411833765
465,221215.6534834012
1524,176255.6588008694
2543,131295.66411833765
631,131295.66411833765
2452,266175.648165933
228,176255.6588008694
126,131295.66411833765
1092,221215.6534834012
1122,221215.6534834012
932,176255.6588008694
1980,86335.66943580587
2171,86335.66943580587
551,176255.6588008694
2768,176255.6588008694
2056,131295.66411833765
1159,311135.64284846466
2645,86335.66943580587
1174,221215.6534834012
2266,221215.6534834012
2462,311135.64284846466
1219,131295.66411833765
2922,176255.6588008694
118,131295.66411833765
474,221215.6534834012
2576,176255.6588008694
872,266175.648165933
1077,266175.648165933
1536,176255.6588008694
1150,131295.66411833765
2341,266175.648165933
1931,131295.66411833765
2785,131295.66411833765
2538,131295.66411833765
597,221215.6534834012
464,221215.6534834012
233,221215.6534834012
2169,131295.66411833765
2123,176255.6588008694
1867,176255.6588008694
137,221215.6534834012
515,221215.6534834012
933,176255.6588008694
2784,176255.6588008694
972,176255.6588008694
599,176255.6588008694
2614,176255.6588008694
2582,131295.66411833765
1409,176255.6588008694
175,41375.6747532741
352,266175.648165933
976,86335.66943580587
2134,221215.6534834012
984,131295.66411833765
2396,311135.64284846466
1673,221215.6534834012
404,131295.66411833765
607,131295.66411833765
814,131295.66411833765
868,221215.6534834012
2271,176255.6588008694
1633,221215.6534834012
337,131295.66411833765
2765,131295.66411833765
1746,221215.6534834012
368,266175.648165933
2806,221215.6534834012
1662,176255.6588008694
1234,176255.6588008694
1373,131295.66411833765
1672,86335.66943580587
1939,131295.66411833765
