Id,SalePrice
1144,182482.74949129432
593,239102.7660334703
575,252133.9431223181
1249,181282.06689137488
1604,111630.90934988347
1064,444379.75911219034
1923,145641.5338811346
1988,98973.6822170516
2325,160670.76930430217
114,196531.47338038447
2700,190066.8174205781
217,107841.50684578475
343,164997.96454123367
386,258119.1655847287
2005,112396.28567590541
2908,106015.51909925099
1814,194779.42289897657
2446,598327.0403001957
208,164364.76635994276
1679,131757.80560839968
822,322123.33768975566
6,168221.03968878754
1781,442289.818035535
2397,282528.97797643737
2340,281821.4828605576
1618,157390.05111938136
2843,142201.0590986336
1061,399920.5491050007
2786,111056.45290728919
1935,112942.54811464729
1341,124617.52181555818
521,324636.8012364358
2136,119505.59264237061
996,169798.2440078908
227,138607.96921056946
135,140276.41638652058
1167,163928.71889291238
294,210822.49682500624
1776,195794.5344910477
540,181535.52847712726
1717,166366.89342355696
2303,108674.5427501053
116,172791.95445889555
127,114943.23650573805
1371,146846.20456101742
1014,164467.20774573137
1507,105935.76874340989
702,152925.95430612814
750,182910.39833770302
261,148920.24890759605
1559,92259.89147361956
577,209352.51697696143
2812,210407.22844848735
2080,160030.49073934532
1368,125793.54847915571
2376,112063.88095097794
659,106985.86900083206
1235,116453.1545302338
332,89571.51623737057
1917,133680.5036473468
2094,259508.98229342344
1460,323220.70321606565
1471,166118.1385332757
1509,118515.2320257537
1922,115232.70412597379
433,462666.4015207917
460,266504.99639257137
1116,255620.94887932367
1137,155235.57794048006
53,173017.51575275147
2354,242114.214298798
1475,189029.30308007202
1761,742122.9829123983
842,123812.6286560998
2739,145624.5939811833
2509,179510.0793376717
1007,206495.6299643066
2610,171715.32267226104
1952,103308.62750026768
2719,164335.26894941603
2921,100476.14747642998
1966,123880.67911243768
292,120968.46892804133
1204,217463.15090276542
1829,230971.22787140243
2419,188979.98202976846
391,158345.24189717174
798,142902.93345364722
481,185827.9059057012
193,207663.02168833217
555,119596.76731648126
899,91240.27688910006
2357,204411.48284172086
328,111753.77224695253
1356,128355.31252439802
1154,110522.41946258757
1730,158261.28968426355
2249,141414.33594120547
1119,290241.83334219124
2856,126661.14862511559
1394,134253.74611944586
2587,139713.6315408131
61,348769.3332766463
2661,219630.08129534428
2711,134745.3130079083
1147,175270.2705760106
757,155139.63700608976
2623,104658.50542558101
2378,161440.5380341032
1413,143297.78920772567
1722,218158.06780682277
1112,197816.76792747015
1623,171612.6123324465
1201,185235.2915206872
1513,102263.47347737703
957,223056.25809650726
1171,267370.5294129908
1145,206357.38865231158
2726,212504.56538911964
703,169943.54789167774
760,85188.6648985577
1964,115976.08282068693
2512,192119.7270987801
159,152993.4048219379
1281,177445.40925488347
468,161761.5658941661
290,135521.04130092895
665,124115.15649255314
1463,309356.832610915
1792,225231.14422753092
923,123998.10965589562
500,280260.41869103536
1408,116559.8499211263
331,79769.96153170944
170,119113.64839924322
2192,95236.48636124286
2571,382648.55744483194
2314,159842.06736666156
2647,107350.60564906376
422,404183.10661954724
2457,339910.33185618086
1838,184374.07534404803
2805,271421.5626091193
1645,155870.4691784442
1711,300713.7042161521
2825,238111.80509332224
322,333458.1667568377
2103,273351.68126482674
342,142169.9008121932
600,99926.89111931736
488,176202.27278067378
1725,305003.62849639176
2246,233598.52015111255
2847,153029.81990425647
806,254942.6682725369
530,235790.87269052566
963,167284.44225038416
2678,86463.69867040697
171,90656.52611414752
2401,392112.88533867965
805,211024.4097174929
2259,198538.68289725555
1748,180543.87827408814
1361,154957.02023203694
1677,140569.8889031831
1406,149514.01453294654
2322,214242.3102456688
688,177891.0808097703
143,124627.46518149647
804,201664.3896634067
1214,161039.33520590048
2828,150493.84795290596
1999,202769.5457163754
2467,206976.63570723264
2665,213577.31531161076
1538,454464.52508403524
398,106614.28004085449
2822,123621.42452656844
2157,136395.07251460472
1856,144463.25890265984
1269,122635.56154261192
2570,118564.64524130331
2320,275963.2490607047
1517,158627.31671016425
2304,101691.65364172652
1312,116332.41121028879
2012,150867.5078100927
506,208990.5795346532
2865,193827.6100729909
2367,132656.04037095883
554,131026.58180639804
238,134827.39183472854
1954,109593.47891657069
2488,174359.4586824594
2291,100476.14747642998
1969,113313.74354964882
2725,143949.01449861994
1482,136395.07251460472
2763,207683.66058532585
503,236872.36165560348
1584,220511.60364620236
1531,177123.25292789613
2210,185474.06966718024
459,310114.1291024578
556,123701.03784377684
1347,161758.10888185306
1290,104482.79209778573
1388,102511.22134200078
1571,154180.6057128738
2754,196595.5762933335
765,117662.59934697273
2494,116536.86042595307
2870,163319.08227175317
7,225103.06053066597
1114,209422.74063502782
2418,297753.8944462619
291,132403.45978712765
18,331699.4055885666
39,309115.52887200087
1001,240124.5643357047
2442,229900.73261647788
616,124062.21461406253
2680,85617.1216591753
1414,130944.7895166607
289,137761.1228155543
40,265898.69506666844
860,126835.491397388
409,141341.97910200118
673,149740.3006808253
2427,173095.82935352004
2036,200415.28631825544
2564,134973.36788982656
642,155172.10499680138
1008,169004.67054572905
1908,151399.19866865268
2519,210894.03760627445
1369,121435.87029663884
2855,186685.3794249465
712,109024.88216157
1943,100325.4377641647
1958,134551.81326274681
107,188524.5300394025
2295,158852.0446714665
704,114502.29702432659
676,122901.10521585916
259,175236.10516452868
93,296390.85186647647
106,256853.56776440187
2315,173743.23672428943
1050,110766.21224880875
1095,184980.71713593652
2709,128587.92992470064
758,173853.38806734697
1496,157835.61936708933
2370,140569.8889031831
2458,236132.2271070434
2733,117003.81099200924
161,288358.9539066089
726,176398.5264232259
845,203796.35128442053
947,275823.9920461081
2232,116530.61514034125
2563,152378.63450553652
2299,121853.94709969936
211,116391.6089117061
605,177651.27537435046
1478,210841.14254024214
2247,237668.42580306402
2274,176201.95956145908
2869,154502.85909578291
967,219435.82759964545
2656,85175.28662513073
667,253816.37160975777
1042,137429.11104950643
2023,181371.81504564648
2447,416015.2484050165
2055,128967.00030642001
2275,264713.4620003143
2204,169882.503548323
1563,233609.2167462892
483,194747.68722010253
796,115308.11611692733
1526,160656.64691874507
2042,197987.44381639617
442,329842.61539232766
1693,316059.66664922045
1468,214279.68291419494
1430,167705.21046529137
2605,179835.0600917349
1529,200081.83814889428
335,121626.26550679363
1287,130342.5029201106
31,119114.51510400529
1785,230286.2558071645
82,166943.45502717234
2620,126780.60166433078
252,199421.95877345392
721,83579.9926474625
2165,154979.304086895
2316,160622.0336645494
775,124489.32325304725
1558,120321.83434498032
17,240869.70785862667
1022,212506.71309809404
925,120207.70528275576
438,282189.5801196943
1270,136719.01664975457
1272,116203.73157256829
215,145445.53743485746
266,220449.35698130232
2402,275998.8357722569
1250,141718.8572044412
1984,118481.30464412464
1279,143850.50965640144
377,254243.0369250232
1252,139913.0348230835
2156,269010.341966329
499,321788.1895682514
1374,124185.08513441535
2898,270326.8752050386
401,106614.28004085449
2721,152065.75841913983
2078,211318.4509311054
2589,117099.16607156274
1946,279710.8137208313
1334,139499.01612034015
2781,224935.36031368043
431,415044.9157463932
576,210418.459337207
1474,208451.76623456716
2254,158462.97994435334
2155,300079.4845371378
885,111323.93254325796
643,136979.14874171684
1944,125587.0982535326
480,193410.93933234448
2845,104679.64819983164
2387,325640.18422878184
2407,185711.37870315817
2527,181460.27257386164
2514,174301.6735118474
629,166447.29485697328
80,202691.01509891188
1876,122717.50987983645
1546,134822.09749343302
2518,157035.60782457038
2347,155142.4635193942
783,138196.99676118442
1322,76799.08192487113
194,89420.39901889926
1770,277875.16920969536
2143,124676.82941758182
1229,209517.244460956
511,273994.58933108964
46,185991.72427780923
1348,205126.45669659792
2465,205868.6144242696
387,251735.58928243158
873,190823.25394113414
1918,116070.07488543184
2764,252337.5115172178
2184,118616.47665273493
934,152627.21839931989
1920,117476.07070797852
2631,156684.43511121068
1768,718389.4792941706
2040,109713.04830095317
1749,211955.3299904111
834,209089.04989059796
1457,235491.75328705358
79,125062.18038058725
2302,108674.5427501053
1817,121731.80819408924
2755,231125.74350335775
359,160565.41948623784
2059,110905.22512221387
2092,257995.56743698157
2516,236754.15463097673
150,118185.84067238403
1656,143965.15235952212
83,121973.25805196431
2411,151974.41826876588
795,94591.57545211069
2312,247005.5625623394
2917,93284.5570286167
1624,190358.44729873343
2215,330625.1991438345
1211,144508.4760953485
1485,136395.07251460472
1024,151878.60793097547
570,165120.17988372757
2874,157546.41129032167
700,171769.93571067578
2756,208001.0289711733
2022,193626.64180182962
583,223479.7195964271
2392,358618.47581441444
2424,182218.088996636
212,112933.41676475185
736,121817.74226823144
1610,161447.52157491387
890,113052.71638594316
467,158070.68919831092
578,294622.95714780444
1747,171892.77276692828
1149,155677.71740389898
2758,180553.2088232492
857,113218.51563989531
2219,301250.50113774417
733,127747.85662664661
2909,126430.34046487555
1798,314279.01544572634
235,105771.18148189591
2366,133856.54435762792
1027,134309.22720541584
1195,126599.2474871599
1303,62146.533059880305
148,165208.429421347
608,135719.74814019023
2515,198323.91688833732
821,270825.4573510939
2500,281186.28130767075
745,113665.37355592348
741,147679.643089717
1611,141720.94254907794
2532,118830.58123178207
1081,203223.09027082712
1692,440386.604557675
2520,200625.03621844933
276,120907.79549419312
1992,127394.45296973048
663,57879.061838063935
418,154304.26268102243
1733,166117.6303630426
2359,147878.65012522694
253,189465.79345133476
1518,151999.86994783313
2035,163622.23196858526
2919,89571.51623737057
1540,229514.86833316687
2120,138940.71135284728
1674,159935.7976590162
256,144714.3444692411
2361,94662.46678911257
978,89481.33017876965
2280,141697.92806928142
2095,225604.41647395416
1709,335795.6743656216
2801,232954.64393969442
1246,109428.6571691328
2373,133941.09936929878
1055,272464.9502321543
2017,127893.08893882706
1099,272060.47368657996
1344,104186.43433491983
835,168515.40257246213
1117,194684.3519891298
2043,98330.2794125991
2085,114898.04205571444
410,163887.60336158276
2650,147130.14374715503
2867,169443.232121047
1668,113114.1867502043
1161,191569.1891888561
2122,155154.84250322328
2539,133219.15589331798
1047,145332.77676068046
1445,114049.77287866933
541,105326.33909931587
569,179906.1970487639
1276,141871.89302302158
918,161586.08862890722
326,146982.91533081367
1936,111149.8623095875
895,96485.74467973522
257,128081.54329382736
1241,164860.74119740495
1545,126847.50724431037
1189,157871.9765638852
270,136395.07251460472
2066,200265.13376899267
693,129399.51010475837
1259,207586.57704515374
2916,128218.8801146949
2321,258788.67665549638
1977,110818.8097667616
1895,147477.2250667682
1240,152075.41217740343
85,134118.11944336514
1823,112233.29810192499
825,249306.44960591636
110,201201.02720762917
697,133596.33817973654
2297,97250.95800069219
1231,127454.43809362338
1355,127938.43823043074
968,321178.62080768496
584,250650.0817375651
1315,117204.87394320437
1606,135651.59195306202
206,120251.23045429205
1685,314951.8354338359
2016,124925.2501322012
869,222281.41034166524
2135,118940.18253783775
2346,173523.94506438755
2430,205860.57505588513
2198,105201.4069659218
2652,127715.62827661255
27,104925.07698892457
241,151855.6997054814
906,121039.36651421872
1506,103726.9515713008
2098,395088.9852146864
1435,194508.8853568416
2213,127209.2877720765
1274,163468.10204754578
743,60872.13546254676
1737,178723.2211064883
2797,287725.4095969192
2185,90929.82600476818
58,183097.93202129853
830,191243.1504227676
808,138014.89817337907
680,141406.16112142653
1153,112684.78421958796
1291,151878.39914950018
1818,170271.28518158753
2161,196884.3929131405
1883,125204.78123368965
350,300764.7343624638
2473,123697.05215947486
295,167022.5867162355
293,196943.09094412674
859,113309.5094005428
288,78388.31856999386
1578,132684.69693218722
102,162414.2921908617
2831,166578.31428462718
1030,161798.00981107025
2551,122187.86448102476
1286,154351.29169765
958,322583.32489873
776,122173.30673854882
72,166411.2052564498
2263,252457.17799105434
1866,148169.16981443408
2876,89225.39117680746
2146,284610.1227198173
103,188717.49958121148
1500,150493.84795290596
492,173459.277169394
167,129902.27423747443
2597,111891.1627248381
2685,115929.3106097415
1035,145954.83530466788
1220,78296.28623181334
2602,171797.96628237155
2159,210313.51626276653
695,172762.79774728272
1109,229309.16814606456
640,187896.33594067392
1652,151343.83042651328
2090,180917.1184441145
1188,177020.3444706086
2345,238605.06225023253
1059,417552.3199972756
2751,245146.1515365076
128,173404.52442720428
1523,182831.08857696143
2925,136459.68190907352
2145,300526.054851793
1121,227578.9484838998
566,307112.8635898934
565,208795.471748598
1331,135638.88081426985
2928,101589.66947090403
156,127340.85193910559
797,137132.37736829766
327,100476.14747642998
2859,156128.05040387923
1453,111572.62947525032
1762,350237.8508633788
1868,200610.94885920448
1760,169236.26164774617
1113,263213.74806112284
1812,179163.4442317516
117,167991.6867757397
1142,178800.29607388252
2342,328771.07274079835
927,123127.50633190514
2478,194667.67030146517
655,82293.68888248518
2064,113627.41546855327
369,190025.12759263767
2239,135870.8830214471
2732,187516.4520452078
1653,152659.54723015867
959,216191.52919838688
2395,315311.58479038737
1412,98924.04057725964
271,236796.7242449866
1484,136395.07251460472
1497,108443.88024730136
552,190958.00306470046
2,133701.82506205034
1855,245293.43693118732
4,228058.40127053208
2292,150963.3964078098
134,120747.99684375337
646,114795.0908075188
42,305765.97499791475
532,203647.91059377516
713,98036.6654410716
2561,120919.20105213783
2360,118232.5275127058
1333,118812.89465876544
1407,194460.71053512473
2892,263690.56930686464
574,238931.02370982582
1227,164386.4292096027
2591,249596.6046303628
1476,189666.65506614218
1125,272359.3649780678
1446,116333.1950295046
408,122764.53933217893
1101,309300.69766515424
2251,146627.61164124502
373,193078.779135082
2554,115458.8937043091
2382,272189.40909977286
1985,100338.98907494254
519,221071.7705526611
1093,175003.43240885352
864,276982.102265686
2889,146705.80959604378
2308,184051.73811642962
986,135922.3379730565
1302,164466.41226791145
585,161369.67214346334
2708,135378.97329821915
147,122176.67516052183
1441,196035.30570173627
383,154565.5022163533
285,135182.58537782435
181,123526.55743421144
358,159426.20765686943
780,153252.90814881973
258,204615.65412537986
1865,214407.7476616136
692,137760.7755797144
2902,301673.2877366314
508,288016.9847451835
2638,133277.96648407256
36,160148.75687327937
611,173415.42541943703
2281,114696.29958397025
1678,140569.8889031831
1696,410831.3242196888
1557,95830.43713545465
2180,137997.80016396026
1726,221449.0353270193
951,135287.8862331456
267,236597.12304719086
2706,115833.93257920674
2221,174606.73072774522
1357,177046.80553467988
2901,277440.5873361079
347,191650.1483955089
2164,185178.2687802356
1586,303511.9814421693
360,149211.0093188589
1769,216665.92162160305
2617,191387.18099925318
1879,141525.05377356976
991,197570.87474510423
1535,123058.90942461306
1191,145425.31422947682
1579,213262.57434774275
1882,133666.46066189773
1510,122729.43351852053
2196,152598.8116354851
1845,162414.2921908617
2336,391458.1831318719
942,115879.23897044317
861,113220.80417097185
2555,104812.08165335847
1392,129896.58525868425
2099,273351.68126482674
1543,145268.2474424345
948,244406.9425892523
1239,138607.96921056946
22,180723.84959873374
2796,236761.85650831854
2747,151654.83704096178
92,311832.6140740661
210,140387.14570510745
1858,221706.27838397797
2228,201838.19770079796
447,205633.21133757112
827,212322.69376631136
1649,214429.37164127585
682,125411.47512458255
2698,134919.91593683584
494,183834.8950247283
214,109257.39893751823
2441,249870.1296739133
2679,123099.11249563759
1336,117248.89181294244
465,183557.18206112948
1524,150274.69510915343
2543,127104.05556650492
631,119041.46290572111
2452,328753.52489188896
228,157361.22653687725
126,122864.52309055839
1092,185991.72427780923
1122,190050.5337016763
932,189353.00172202516
1980,98830.90749505976
2171,103074.84670024301
551,159508.6283518374
2768,162712.38583688595
2056,116294.54192423748
1159,386828.1597418519
2645,140034.09141018742
1174,186494.9000912743
2266,196765.69450138873
2462,397033.49683000945
1219,117227.06011618768
2922,180938.8685728064
118,132090.95322899098
474,170259.76247485456
2576,148167.21907767898
872,248581.98806151733
1077,222451.1847093497
1536,140608.9440606362
1150,118949.87326569058
2341,273053.54074572015
1931,121761.56515046916
2785,114628.82845504762
2538,115273.33432442884
597,223111.09019686244
464,198127.6923349608
233,202009.49346850291
2169,117526.23844460645
2123,157886.16902239897
1867,159344.04859393075
137,238799.64489957015
515,224503.15948359147
933,144685.89160665154
2784,168283.13564628505
972,148657.18824122017
599,156700.36845942293
2614,129871.59346325784
2582,128404.09780560617
1409,166186.89071156838
175,101438.56094707528
352,225141.6390301312
976,89481.33017876965
2134,202328.1995125048
984,98157.77134580826
2396,322367.0238128327
1673,153002.64942078924
404,133856.54435762792
607,141459.2681106753
814,142002.62561901566
868,209405.74404064915
2271,170290.1788473465
1633,231986.16266951745
337,187751.15256132165
2765,138534.24804436034
1746,205921.30257960525
368,297490.4513245796
2806,192141.5294195354
1662,181451.7705698928
1234,185976.47156383953
1373,122822.38245559795
1672,104578.33423872864
1939,117485.2099600671
