Id,SalePrice
555,130038.0437918225
899,76229.36204600241
2357,190896.78523529772
328,116553.75759183407
1356,126196.64685207543
1154,112477.56036127887
1730,159782.8978256979
2249,143288.0421745877
1119,253803.59087867758
2856,132004.45216852782
1394,122942.3481876529
2587,116126.01637297908
61,342832.22896611784
2661,231594.7881594406
2711,131778.6261433962
1147,170165.5607324393
757,134366.17388583548
2623,91524.27967350927
2378,161287.83563412735
1413,133546.4298834207
1722,222727.78656057286
1112,199534.49129775196
1623,173766.7636420896
1201,179517.9501967657
1513,108172.83179880932
957,278301.13772642845
1171,267349.79902685684
1145,194473.4789187617
2726,249432.40273492507
703,156211.2830612562
760,88797.77103233014
1964,121523.09931573378
2512,175802.59260963454
159,153708.75570129778
1281,171603.64647241673
468,159108.06100528303
290,140455.21112399592
665,119249.38752429791
1463,266672.5295743826
1792,233841.0498324765
923,134626.73744681288
500,271938.70102514577
1408,138341.94373044194
331,79971.56149323202
170,115103.26371069498
2192,93209.08463058273
2571,345679.8546460959
2314,157088.53534194935
2647,111493.23257124051
422,425281.1172714527
2457,343757.17949154484
1838,198452.25701064608
2805,240124.70592476326
1645,170349.89173558966
1711,302800.6999346341
2825,239640.33539748707
322,366020.3471419127
2103,279040.98331931763
342,129349.57978469582
600,108081.08560399902
488,179566.90701326958
1725,311020.8685886444
2246,248458.05160177485
2847,154452.71156206963
806,249024.36927159596
530,215614.40222645426
963,179677.61603841712
2678,85004.31559752069
171,87877.66256902569
2401,427062.84613568964
805,212331.5891216566
2259,183791.23017790675
1748,161246.17220190068
1361,146705.80297606508
1677,133472.31511257074
1406,156364.85605694892
2322,209794.6784402776
688,172000.28519925257
143,137074.5886988466
804,192170.32235975558
1214,171601.07616091895
2828,137934.81019797164
1999,211651.58963139667
2467,184339.16847831724
2665,185592.8354128154
1538,359793.0967443832
398,106701.78111828589
2822,129008.11372149247
2157,139949.52439299953
1856,156122.13245705978
1269,106396.0310739729
2570,121091.02806450818
2320,245773.20916065344
1517,141860.43376835552
2304,107447.85475038616
1312,103791.71274344595
2012,148687.28655454473
506,205985.54676491
2865,202304.17602958952
2367,121387.26715200329
554,135969.02611065216
238,127206.47447704454
1954,114473.23837157435
2488,139884.29912701654
2291,94959.2051470538
1969,94261.861148997
2725,150490.3139382088
1482,139949.52439299953
2763,185805.7561241576
503,221463.0131168152
1584,229830.26529255425
1531,164269.68528910997
2210,186115.11077394075
459,313291.5263057963
556,130038.0437918225
1347,163466.96170386084
1290,103375.83587057616
1388,108969.65049738622
1571,173976.81897474927
2754,192862.99433557354
765,127654.51166033029
2494,120671.56154251784
2870,165361.52504462772
7,219377.8920048528
1114,242039.7351134232
2418,294253.952111976
291,106009.91818489267
18,339559.0886353175
39,352899.498462183
1001,257172.6309057027
2442,229309.0096991244
616,117104.77117753607
2680,73830.8996389906
1414,125525.12185372593
289,139759.59529789363
40,265720.6269175263
860,125214.8077507001
409,147065.17341636855
673,127476.7510592581
2427,180094.71312794974
2036,192304.76825341381
2564,131263.97571275177
642,191946.58429112373
1008,170276.04595282103
1908,158020.4754714541
2519,208933.71214004708
1369,110271.32388987271
2855,178125.67365908183
712,105020.21196040152
1943,103214.65227859908
1958,141555.18189808616
107,166855.4163807689
2295,157622.25324548493
704,114752.2172469857
676,122045.64746365344
259,168030.90410740636
93,305291.1857177798
106,230505.4971491382
2315,172360.70858108354
1050,113170.99899487608
1095,181255.04127379938
2709,134928.4172994644
758,173010.46973235853
1496,153267.18234019013
2370,133472.31511257074
2458,255516.897870065
2733,120765.97470473759
161,255491.24720733947
726,175424.90171543302
845,205832.70509132673
947,274551.35752876423
2232,116324.1623191163
2563,149378.77624669776
2299,127464.41371436685
211,117129.36015863779
605,194322.26425600823
1478,208834.7887341155
2247,248458.05160177485
2274,185322.70286543155
2869,166206.60125031808
967,211476.3225764364
2656,93538.42224656219
667,248370.91495309077
1042,121387.26715200329
2023,172109.69451923014
2447,412743.129307567
2055,128344.31928928585
2275,293722.87138871837
2204,166932.26752063778
1563,250941.33966495568
483,194997.02281504573
796,122004.72728059904
1526,154086.38921273607
2042,187279.39094502866
442,329274.3331131362
1693,311577.6733669019
1468,206251.51247803512
1430,180964.03504032036
2605,177129.44442714725
1529,185311.31842129122
335,129690.2876916747
1287,134171.7953205507
31,109752.35167103201
1785,259176.70398520108
82,158068.35890279023
2620,112484.55717736387
252,205696.41732672526
721,83018.71600467074
2165,173919.72273777745
2316,161455.4422127163
775,123249.28427993493
1558,100954.14457519387
17,205288.40398735812
1022,242088.17954442184
925,121345.23850198496
438,287900.50337684964
1270,135681.97197416934
1272,120830.76909926382
215,147555.4396014456
266,203502.76759477542
2402,238110.48443856297
1250,128447.62979962162
1984,113871.63593835525
1279,141833.04492107048
377,255331.38524418214
1252,113323.1214194471
2156,258666.87347327906
499,324767.58206915855
1374,119153.82906419518
2898,255214.58289109793
401,106701.78111828589
2721,161153.79789333596
2078,221730.86191666915
2589,122380.64609861151
1946,211690.6875533529
1334,132232.06938040588
2781,237935.5558443869
431,398715.9287454131
576,208045.08575927364
1474,194057.63877958365
2254,145668.71505351766
2155,307120.25901266607
885,93177.35541546239
643,140284.50277265953
1944,123845.14491048473
480,188266.1040767297
2845,100135.12267831269
2387,301425.3436075337
2407,199925.34680619658
2527,154720.14739179667
2514,155063.34096925298
629,178849.88568251388
80,201782.22474963486
1876,131180.73153324838
1546,130961.32091045576
2518,164611.7291280994
2347,153043.2634958109
783,145836.33780554874
1322,76791.28354037524
194,93089.4447829631
1770,282578.24908062915
2143,123574.71574726862
1229,199648.96916164082
511,286366.1181339155
46,199003.38941421107
1348,201296.03896361476
2465,182751.30363969147
387,228202.12264570952
873,204505.05293796217
1918,119825.99067257644
2764,231025.15176282593
2184,117324.66283185671
934,143467.35760987285
1920,122380.64609861151
2631,150710.31606107534
1768,828017.2450427847
2040,122999.0790976243
1749,205714.901121388
834,223737.99400047967
1457,236421.45176982792
79,121771.66061651258
2302,110129.62856777784
1817,123464.8455365522
2755,246100.92944156274
359,158298.89432340977
2059,113594.75063412872
2092,234402.48955207103
2516,244623.22800519044
150,117525.48237510961
1656,143210.37118611747
83,114971.18453380423
2411,172825.40444615216
795,79991.77929284987
2312,225727.35166091117
2917,92371.67155836833
1624,180156.732683504
2215,323569.4594280165
1211,145043.80179080268
1485,139949.52439299953
1024,164834.52773148252
570,164155.18704037674
2874,155249.22625937892
700,161155.32714225902
2756,212306.77785157276
2022,186706.4290694794
583,224846.91131239806
2392,330907.3419534182
2424,202477.06440735035
212,124103.52497793028
736,125636.76546174685
1610,154714.75438008143
890,106512.73838013485
467,158348.23418062925
578,239155.4728465273
1747,167398.32721459225
1149,163945.1385648318
2758,218991.96818461898
857,112477.56036127887
2219,280436.2977940919
733,133496.93191574488
2909,108564.65914097532
1798,267033.5441187934
235,97957.79185686652
2366,134968.38447993205
1027,131977.21936803253
1195,126569.95731214301
1303,57488.44152070758
148,180800.20448070075
608,149149.41867276747
2515,165182.6112139447
821,276279.6242545247
2500,285267.00214035384
745,118229.51059262137
741,145310.43460863855
1611,133881.8142078448
2532,118360.47391580266
1081,226659.69856032467
1692,426995.2710413437
2520,190142.6558340056
276,100907.09858697142
1992,124036.5847477197
663,54329.75630161858
418,142302.08382233244
1733,183038.6620482206
2359,157000.62567102013
253,186878.80202799672
1518,145850.40670098562
2035,141726.4821990096
2919,86431.75640096817
1540,215319.37985441904
2120,132460.66373663186
1674,174469.47757778966
256,152020.7199873167
2361,97119.83518483827
978,87861.64055878187
2280,145102.04885727685
2095,205051.91325955378
1709,307050.8731876416
2801,225278.04357500307
1246,109401.76603664289
2373,121387.26715200329
1055,270545.833246338
2017,132240.48104599625
1099,263181.41844780796
1344,91871.81791161477
835,168450.4809236053
1117,205050.69490136323
2043,97627.20854410797
2085,121416.32934272358
410,162912.1923723654
2650,142539.5745828461
2867,168693.42823701104
1668,116810.16153439379
1161,164994.43923579316
2122,164019.07068189222
2539,127038.86624153689
1047,154612.30530341054
1445,116195.73733139575
541,114266.6284312309
569,207915.62084020194
1276,138943.6063108936
918,148560.2816910277
326,152597.2666574752
1936,115533.75767129408
895,97620.07757576198
257,126511.86490643193
1241,186475.8258938537
1545,130804.08418724206
1189,168364.6703660839
270,139949.52439299953
2066,175441.6967532037
693,121986.69401557907
1259,170161.52048788805
2916,132214.51397077885
2321,289894.02955077734
1977,120565.53972903945
1895,153034.423667069
1240,168592.54849855546
85,139020.14848150717
1823,116984.35682914141
825,277990.17955753795
110,211718.80221399743
697,118699.78948583582
2297,99362.6262188105
1231,139756.80014948564
1355,130013.40722983656
968,336607.9871881763
584,206800.3358605977
1315,111364.96542470861
1606,120995.13451307474
206,120995.13451307474
1685,331136.495464779
2016,130132.77299792827
869,205669.6189300401
2135,124391.16730388782
2346,163604.85411200373
2430,226189.0409719976
2198,108328.9184679883
2652,128900.03848787252
27,107527.23703084834
241,164908.86092432085
906,122045.64746365344
1506,100360.8885694238
2098,361731.6733782559
1435,204599.60058268261
2213,110635.44960732659
1274,153339.37142954464
743,54538.324409259774
1737,197354.56699777383
2797,284997.6664877123
2185,77612.77522964394
58,163448.38195449222
830,187744.58774874388
808,118399.948574649
680,152431.61528928668
1153,113770.18982597884
1291,142759.33724455905
1818,131700.3527948641
2161,178665.36817634568
1883,134987.73031700708
350,358683.09051656775
2473,131721.42600571553
295,171060.3481174582
293,182485.5721651809
859,112477.56036127887
288,82597.46166459414
1578,124909.8151911587
102,159866.76767082379
2831,175370.15394952585
1030,183092.46087188707
2551,133155.648925948
1286,136720.20608015818
958,302839.062116387
776,122816.12164554816
72,185084.37293207512
2263,269140.1217518277
1866,151836.37766121989
2876,88276.39424874907
2146,267643.0201411516
103,174467.99055677064
1500,137934.81019797164
492,169130.61234258304
167,141673.91277077477
2597,110955.52891340511
2685,120484.50154387185
1035,153570.21751192934
1220,66391.91790556075
2602,159659.64967072473
2159,204175.93107405867
695,185229.0717991864
1109,232735.03858742563
640,177263.72212618034
1652,152054.5138040079
2090,185431.43049209705
1188,209232.12791119234
2345,218916.5657065211
1059,429520.8591219079
2751,245155.1396869767
128,186440.99957829012
1523,183719.95041507116
2925,144757.96558610344
2145,329770.8343444933
1121,222497.89326194522
566,327121.164771502
565,201388.10018479152
1331,141146.82198859064
2928,105899.29135276169
156,136239.34431386742
797,132774.91535316323
327,94959.2051470538
2859,148775.83085285855
1453,108400.9003633023
1762,361229.0224410167
1868,200916.20877503674
1760,171659.4895452321
1113,269522.7716643062
1812,175775.401076647
117,163371.55246142697
1142,191775.65525776905
2342,356980.46846503014
927,125429.99569633412
2478,179481.23811868677
655,80155.75895135518
2064,114875.54938078352
369,215470.3366461678
2239,137157.48393693304
2732,207936.4513431799
1653,161472.26693843422
959,192788.78057311242
2395,325210.3345548141
1412,102376.94263201038
271,255866.8902923948
1484,139949.52439299953
1497,119674.62189273575
552,147444.81451616331
2,113719.81939256299
1855,292420.7081351285
4,281718.7824714536
2292,153010.30008332254
134,134331.2252601856
646,113341.35664611848
42,314513.5129670731
532,217773.22117513468
713,97133.30953066895
2561,126755.16509664815
2360,124551.08148305984
1333,116334.08803712938
1407,200913.48066218113
2892,255186.83042574816
574,223974.6610832237
1227,158628.4384562672
2591,234627.89140585857
1476,206308.9525017524
1125,243216.31344361955
1446,118620.85241223476
408,117615.56899218584
1101,287298.7585414849
2251,173082.66552078407
373,202820.17626832973
2554,118904.94797865463
2382,275197.88031619595
1985,96440.4871496828
519,216231.60248914908
1093,177430.96653748036
864,256195.60914393901
2889,149192.22895205097
2308,196642.44748967045
986,135802.49320352037
1302,157452.6313998653
585,154480.7499019481
2708,140386.28298558883
147,130720.31815111946
1441,211914.6129394131
383,151222.53078556474
285,140541.41633387472
181,126224.7215414404
358,155699.11206258606
780,145346.35268753947
258,194150.70888774135
1865,207956.50631221238
692,138019.79310709317
2902,322615.30834093416
508,285553.56946704007
2638,144863.55627587877
36,161287.83563412735
611,170798.91193145854
2281,115661.5546935713
1678,133472.31511257074
1696,475881.1086152509
1557,90260.5075925969
2180,135322.36735116979
1726,217928.20131231373
951,131246.420897562
267,221986.96038425824
2706,123840.43767848573
2221,202035.68938311384
1357,180572.3988212037
2901,307482.5256364806
347,171478.73368007917
2164,183286.34337388427
1586,314469.67935946444
360,162958.29237073415
1769,221177.98252941747
2617,151744.28500245695
1879,164428.3617666439
991,202915.62714532882
1535,126355.84806917484
1191,172655.7124819685
1579,205471.95763635682
1882,133858.5471951379
1510,112058.3930515708
2196,164515.28630858214
1845,159866.76767082379
2336,393047.40632271586
942,113954.14532685836
861,107830.70907227852
2555,102144.48326338743
1392,141295.03928143892
2099,279040.98331931763
1543,135738.04064463015
948,245095.1677641258
1239,138887.4818143405
22,177934.13256951494
2796,250693.33779950938
2747,171428.53525504275
92,304214.85303001467
210,151946.07709919967
1858,203990.90586942804
2228,188044.29951434056
447,212699.6684962159
827,222967.79396173786
1649,201286.14475542583
682,129452.90994674663
2698,135436.89999210543
494,163448.38195449222
214,105596.2927663133
2441,257204.37585988655
2679,113838.4992683787
1336,128278.38620825308
465,177411.18299877542
1524,135688.21850842843
2543,123574.71574726862
631,127907.98954868448
2452,319732.4655689264
228,152440.20650295232
126,149662.50072982782
1092,198653.4753739526
1122,200295.32462406022
932,197783.92575458906
1980,96060.6194419612
2171,101194.66813469086
551,153068.34915130722
2768,178527.6350315241
2056,113970.37016624957
1159,394731.78424452717
2645,135988.44536029533
1174,173045.55111673527
2266,207648.4155182839
2462,434837.36272780295
1219,125761.18518587637
2922,208103.18490125067
118,145267.8213259626
474,180344.61508628892
2576,162129.74547990266
872,276311.8385436652
1077,219793.85781377042
1536,142130.73631379442
1150,118568.73092916716
2341,302885.6157664841
1931,119870.36062994698
2785,117893.23206834991
2538,122112.01467356656
597,226139.9745175664
464,186339.27662144924
233,205986.95320007467
2169,116093.64796889076
2123,148505.96714931223
1867,171196.82386083103
137,278257.88986898866
515,202802.29074017165
933,135738.04064463015
2784,175547.44246916348
972,164315.13270216543
599,176021.0580277859
2614,128304.10592358597
2582,127940.56772169183
1409,181503.61309471735
175,95060.61728898414
352,231342.1727803296
976,87861.64055878187
2134,191418.41759152303
984,100991.5914053073
2396,350641.26060055266
1673,136507.53424997957
404,134968.38447993205
607,150532.34065831403
814,140831.28802748726
868,194079.7096517312
2271,187013.62054087844
1633,228990.04449798443
337,188381.27756136758
2765,170996.09416989263
1746,236728.86856270107
368,337033.6081493292
2806,201968.7159530354
1662,186935.44119228228
1234,192633.52954811172
1373,123752.22971316507
1672,106701.78111828589
1939,115482.93747184442
