Id,SalePrice
2165,183379.50079885655
2316,167494.41935216484
775,129882.89927932656
1558,87913.93476833291
17,203215.52140963124
1022,241764.3926040987
925,109388.10882170434
438,299454.26763827243
1270,134015.07555427356
1272,121308.43147906347
215,128073.40763764305
266,219742.58407404352
2402,259030.29951691756
1250,119833.12913022205
1984,123025.5224715365
1279,143242.2100964903
377,263276.06470994843
1252,128099.54692135632
2156,268436.5299257679
499,319311.8093929826
1374,106037.94896551031
2898,272903.0267195743
401,110690.26412263665
2721,171512.59660126368
2078,229374.70472554036
2589,119077.90121902939
1946,242902.93848930814
1334,123907.03897054738
2781,243164.72384146688
431,415774.81392125704
576,206562.1635338519
1474,205479.57384323378
2254,140668.92921714357
2155,305804.0534214687
885,104068.26479274077
643,131836.24099276966
1944,129483.27948490938
480,194014.2052240481
2845,112400.24997129143
2387,308094.5159969287
2407,207996.0950200891
2527,151507.26368062422
2514,147161.86513117576
629,181529.45299550297
80,209352.65352531956
1876,125643.42168242246
1546,136021.7102939876
2518,169083.2247578822
2347,157325.94185529955
783,172806.69248850064
1322,77358.95201022006
194,83202.11576879211
1770,288282.80919540505
2143,135593.77349159413
1229,201700.71656499518
511,295399.3971790186
46,209622.2901779498
1348,175724.33120594735
2465,194552.05343716504
387,237222.50781222046
873,210083.59015728685
1918,115689.109432017
2764,231893.3654384254
2184,134375.09852025754
934,146090.39999009034
1920,135351.44261840102
2631,142258.511300596
1768,652477.3705166226
2040,120354.65870591579
1749,217782.75071557547
834,230464.9032990539
1457,253965.1495204282
79,121442.85228947693
2302,118391.51845031168
1817,129486.73045686218
2755,255161.61471990313
359,162769.33728674418
2059,114726.86411443663
2092,236526.85510671063
2516,257071.4784344478
150,112370.42356811096
1656,142277.92880896438
83,104810.69791868945
2411,180166.80311149277
795,83157.05848508068
2312,244279.14447927565
2917,91151.48310117726
1624,178304.2926196898
2215,313952.5917357198
1211,147703.39595359418
1485,148793.3149507547
1024,154240.24384175136
570,190737.42988660812
2874,132789.57763094944
700,151161.61343683393
2756,231036.0978980199
2022,195665.6606010035
583,221443.92769832167
2392,326661.49643076886
2424,207257.15894874596
212,113102.21633657101
736,130840.54240213204
1610,161063.97224073982
890,119060.94364372201
467,168060.01252104476
578,233705.73396842246
1747,163991.29565764184
1149,165711.94905111977
2758,232532.00181934924
857,132279.69348574462
2219,273911.4645202562
733,110387.29632608834
2909,118899.93158474751
1798,282424.15893500653
235,111579.69898481481
2366,138951.79070005452
1027,133813.4222729566
1195,139426.93356443325
1303,71997.60849861539
148,174838.96039037668
608,148813.4335312973
2515,179252.4144324035
821,286312.78315660835
2500,289287.8799135572
745,125746.28041477891
741,130899.40384953661
1611,122268.60012493795
2532,111008.31041290758
1081,223858.68167536362
1692,432270.08121069905
2520,180793.10713477858
276,108178.37867547874
1992,133804.29146041643
663,71816.69643490456
418,135428.82291220216
1733,184534.2292981046
2359,143015.6321160256
253,199697.72980962828
1518,164937.31890869088
2035,131539.7751427603
2919,100340.21649713092
1540,215453.1514248639
2120,153071.10045608986
1674,182907.6394762958
256,146018.65322944341
2361,105584.31690909102
978,94869.18518441342
2280,164930.7787909358
2095,213122.3231658698
1709,315095.4294725025
2801,241022.222813914
1246,99439.6298316886
2373,114317.455024998
1055,281698.8650197518
2017,115800.93586565283
1099,272269.8397160379
1344,93407.66927663892
835,173132.15593641336
1117,218887.1768470105
2043,82139.74909214175
2085,122530.04807857992
410,157577.55730644488
2650,107178.1076954328
2867,153834.582179688
1668,119939.20043577469
1161,169592.117781358
2122,166750.73358869125
2539,138599.58913098142
1047,140999.5727556676
1445,125255.46138684335
541,144861.25129986208
569,225241.44815104353
1276,119109.69502462278
918,133466.4955178384
326,166285.956629363
1936,129440.55956237188
895,100370.48871357944
257,143200.37886534
1241,179874.13774862187
1545,128299.14191148274
1189,171663.45611690206
270,148793.3149507547
2066,197276.0571439413
693,108775.46667288632
1259,150861.54143929234
2916,145679.55980060803
2321,295404.9974378583
1977,105931.38240609196
1895,154759.9523233864
1240,158834.37695951335
85,148429.29447013815
1823,117904.59998663238
825,295073.5850381765
110,224689.22333424664
697,116446.26032609165
2297,101459.22746166043
1231,134860.1021388988
1355,137989.54259283195
968,341838.0480612067
584,214353.03913236814
1315,119113.13263458994
1606,140966.41133260014
206,114088.93462958641
1685,334749.02744634054
2016,139500.5570845793
869,221087.2002810437
2135,123679.16800466474
2346,162447.08742868417
2430,225987.89944150747
2198,90804.1567697886
2652,118516.11068512412
27,112292.9775123136
241,174588.70770925065
906,114012.3285696164
1506,111305.32607015413
2098,373051.3231407561
1435,212071.88001059054
2213,96690.81912845788
1274,126051.25928685695
743,75817.72568567825
1737,202554.1767552051
2797,280045.98512713937
2185,80163.09184896844
58,157508.30239980295
830,199521.60230103726
808,125654.02751303428
680,164388.87852464948
1153,115643.45798864342
1291,149689.13516009846
1818,152283.57069920833
2161,187269.17220973078
1883,127126.22374645814
350,367669.82065217313
2473,159454.05958814197
295,181649.2226387099
293,189345.30844978808
859,117227.37235500847
288,74831.29705018237
1578,143796.5433510026
102,168510.13558762314
2831,188928.9444481319
1030,176295.24403451424
2551,134725.90052351885
1286,132674.5531637255
958,316322.48209888523
776,126805.95448434788
72,198159.9701725577
2263,271438.8397621173
1866,145906.6251101428
2876,78577.57861927037
2146,286187.87193939
103,173952.86377130714
1500,150470.61250529898
492,182049.8663959782
167,137150.13874674097
2597,123158.76526236851
2685,108358.78963912817
1035,147397.640251411
1220,77293.99710455729
2602,128723.08235890229
2159,215185.6445569201
695,158305.82602380842
1109,243995.4113973693
640,182771.54015878256
1652,141986.56144815826
2090,191223.0492355565
1188,211386.64289571973
2345,229316.6707379689
1059,421894.55990682275
2751,256052.3467059567
128,196627.99820650893
1523,166064.01693507066
2925,158063.9945715056
2145,337436.4202021858
1121,234913.80620526036
566,328230.3762986624
565,213257.01592366956
1331,128803.79280610461
2928,126152.99288904466
156,143818.7275676239
797,156225.22607222412
327,109096.12652832939
2859,134343.51566258608
1453,111723.73789971681
1762,361327.7461241988
1868,199070.6299727288
1760,183140.76587226533
1113,276101.6674935839
1812,188761.57174937447
117,161748.38755474705
1142,204479.79307055584
2342,357661.3462320989
927,124444.6851603552
2478,199623.87840068934
655,88492.95252992609
2064,116316.52967333721
369,224155.5894414013
2239,119913.9452165491
2732,215810.67738367358
1653,156167.84497314
959,211291.2527779549
2395,328889.5634523668
1412,110411.23096079142
271,267640.98154186975
1484,148793.3149507547
1497,145248.10082322813
552,155045.32761751497
2,121316.41760800211
1855,290541.9290813706
4,271146.7389662664
2292,153398.09239074538
134,131413.11524717262
646,109410.15862387886
42,317103.94354258303
532,232370.2199797532
713,109978.31200031837
2561,122335.6165116475
2360,130209.62791363007
1333,130897.43939434947
1407,200607.4054025367
2892,269730.9768871155
574,226771.61641199235
1227,176788.2039035238
2591,219156.96344856522
1476,215059.1329251206
1125,260012.11681606196
1446,116112.11528081904
408,117972.93709349603
1101,291573.43107267894
2251,174832.67544532116
373,196810.70976621952
2554,110949.03745056722
2382,283637.51395374245
1985,84135.02080935122
519,226073.41090708933
1093,191192.66605977208
864,270748.85372794396
2889,147780.42349659814
2308,190889.94064703345
986,153762.43632934615
1302,145324.25226010563
585,152180.59589925114
2708,153235.79386256874
147,131928.68006126146
1441,222256.7937361432
383,159281.5367490896
285,163483.55209272046
181,116742.64096022678
358,158475.03796241217
780,152657.386720827
258,200877.36729202894
1865,214211.5870194207
692,141821.28859151792
2902,331389.1958492696
508,301386.8946520017
2638,141946.36132979166
36,155498.4335210002
611,172344.95723582117
2281,118655.52296083303
1678,132759.66686016467
1696,465603.031430566
1557,103009.5137072438
2180,153968.32248696208
1726,226324.316239393
951,134395.82149438467
267,238495.1008929841
2706,132013.7631434632
2221,206366.9941580971
1357,177032.4622580254
2901,309325.70271611575
347,167949.95653223703
2164,190365.01590654365
1586,315745.5141994629
360,161387.1061992691
1769,230312.0925652911
2617,120086.49680774895
1879,155893.0270921894
991,204885.14895101747
1535,119008.67679711725
1191,161025.23281930012
1579,206858.41685385478
1882,142393.85227258987
1510,119305.85174139918
2196,158931.39564029238
1845,168510.13558762314
2336,379935.33186746127
942,99556.8881304096
861,124880.67450863635
2555,102391.76167637101
1392,141986.92745085515
2099,289083.3318384001
1543,129605.6388348254
948,272928.36184401
1239,152556.76549323354
22,162645.63569921924
2796,259046.65084552544
2747,165950.84201768314
92,300610.63541849196
210,148218.51940746387
1858,210043.06413432854
2228,183592.11343825868
447,232103.95304036792
827,242561.98076469303
1649,198855.20071254112
682,133737.49426880287
2698,119267.93663382609
494,157231.97801035846
214,101055.75889129037
2441,261692.40511608246
2679,104863.17043945706
1336,129625.6685484487
465,178417.06146576148
1524,112045.96892628867
2543,116270.7691354171
631,126020.74292389209
2452,318050.49686621106
228,144856.2207040811
126,161210.9377818964
1092,207991.96286594457
1122,211752.68535210614
932,194585.63550968745
1980,94071.56956548883
2171,109807.3428214963
551,151414.74440580187
2768,167832.34197384326
2056,116684.10379761645
1159,398858.3569584121
2645,113298.07457917825
1174,171649.9081901602
2266,207688.37793993397
2462,418462.73695099924
1219,142230.2626929814
2922,206212.19580112403
118,144986.65001186176
474,179753.85856981817
2576,163532.3881285806
872,290218.37486086646
1077,229052.6358910889
1536,134048.75129051635
1150,121001.09732403368
2341,306778.378805113
1931,138015.16127303656
2785,121777.9778004396
2538,124513.42542854235
597,223619.44659434134
464,193266.7306696272
233,224267.64624215677
2169,120150.20905959529
2123,156247.34042038326
1867,171041.49163363175
137,281020.0772870214
515,224042.76535903788
933,129327.03676279627
2784,159284.02535969837
972,165516.21025505697
599,161900.4019627222
2614,117150.9473189415
2582,134830.24590083904
1409,150597.3154579768
175,89833.2772554364
352,235772.91246194032
976,108387.19097079628
2134,200240.1541704747
984,113966.5520340344
2396,350359.4593132888
1673,139797.06958902272
404,137130.6156434233
607,165083.62119003132
814,163818.8663569627
868,205091.48085593624
2271,196179.810773095
1633,235861.4652336887
337,202706.25701043045
2765,155733.64054018032
1746,234663.6295438512
368,343146.5418662355
2806,211644.8185938631
1662,186597.24636828486
1234,202382.54233412063
1373,130333.79760101337
1672,111677.0881478514
1939,112241.90059123667
